Id,MSSubClass,Neighborhood,OverallQual,YearBuilt,YearRemodAdd,Exterior1st,Exterior2nd,MasVnrType,ExterQual,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,TotalBsmtSF,HeatingQC,1stFlrSF,GrLivArea,KitchenQual,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,SaleType,SaleCondition
1512,20,NAmes,5,1967,1967,Wd Sdng,Plywood,BrkFace,TA,CBlock,TA,No,BLQ,1510.0,Ex,1510,1510,Gd,NoFireplace,Attchd,1967.0,RFn,2.0,517.0,WD,Normal
1513,80,NAmes,6,1964,1964,HdBoard,HdBoard,None,TA,CBlock,TA,No,Unf,533.0,TA,1131,1775,TA,NoFireplace,Attchd,1964.0,Unf,2.0,480.0,COD,Family
1514,90,NAmes,5,1962,2001,HdBoard,HdBoard,BrkFace,TA,CBlock,TA,No,BLQ,1728.0,TA,1728,1728,TA,NoFireplace,NoGarage,,NoGarage,0.0,0.0,Oth,Abnorml
1515,50,NAmes,5,1952,2002,MetalSd,MetalSd,BrkFace,Gd,CBlock,TA,No,LwQ,1140.0,Gd,1929,2461,TA,Gd,Detchd,1994.0,Unf,2.0,400.0,WD,Normal
1516,50,NAmes,6,1949,1950,MetalSd,MetalSd,Stone,TA,CBlock,TA,No,Rec,782.0,TA,1019,1556,TA,Gd,Attchd,1949.0,Unf,2.0,470.0,WD,Normal
1517,85,NAmes,6,1966,2008,HdBoard,HdBoard,BrkFace,TA,CBlock,TA,Gd,GLQ,1080.0,Gd,1128,1128,Gd,Gd,Attchd,1966.0,Unf,1.0,315.0,WD,Normal
1518,90,NAmes,5,1958,1958,HdBoard,HdBoard,None,TA,CBlock,TA,No,Unf,1604.0,TA,1604,1604,TA,NoFireplace,Attchd,1958.0,Unf,2.0,576.0,WD,Normal
1519,20,NAmes,7,2003,2009,VinylSd,VinylSd,BrkFace,Gd,PConc,Gd,No,GLQ,1480.0,Ex,1480,1480,Gd,NoFireplace,Attchd,2003.0,RFn,2.0,620.0,WD,Normal
1520,20,NAmes,5,1959,1959,MetalSd,MetalSd,BrkFace,TA,CBlock,TA,No,BLQ,1143.0,TA,1143,1143,TA,NoFireplace,Attchd,1959.0,RFn,1.0,308.0,WD,Normal
1521,20,NAmes,5,1959,1959,MetalSd,MetalSd,BrkFace,TA,CBlock,TA,No,Rec,1206.0,Fa,1206,1206,TA,NoFireplace,Attchd,1959.0,RFn,1.0,312.0,WD,Normal
1522,20,NAmes,6,1959,1959,Wd Sdng,Wd Sdng,Stone,TA,CBlock,TA,No,Rec,1244.0,Ex,1580,1580,TA,Gd,Attchd,1956.0,Unf,2.0,440.0,WD,Normal
1523,50,NAmes,4,1956,1956,MetalSd,MetalSd,None,TA,CBlock,TA,No,Unf,832.0,TA,832,1337,TA,NoFireplace,Attchd,1956.0,Unf,1.0,263.0,WD,Normal
1524,20,NAmes,5,1952,1952,WdShing,Wd Shng,None,TA,CBlock,TA,No,BLQ,864.0,TA,1064,1064,Fa,NoFireplace,Detchd,1952.0,Unf,1.0,318.0,WD,Normal
1525,20,NAmes,5,1955,1955,MetalSd,MetalSd,None,TA,CBlock,TA,No,Rec,972.0,TA,972,972,TA,NoFireplace,Attchd,1955.0,Unf,1.0,305.0,WD,Normal
1526,190,NAmes,5,1958,1958,MetalSd,MetalSd,None,TA,CBlock,TA,Av,Rec,988.0,TA,988,988,TA,NoFireplace,Attchd,1958.0,Unf,1.0,264.0,WD,Abnorml
1527,30,NAmes,4,1920,1994,MetalSd,MetalSd,None,TA,BrkTil,TA,No,Unf,576.0,Gd,985,985,TA,NoFireplace,Detchd,1989.0,Unf,2.0,676.0,WD,Normal
1528,50,NAmes,6,1948,2004,WdShing,Wd Shng,None,TA,CBlock,TA,No,ALQ,816.0,TA,816,1224,TA,NoFireplace,Detchd,1950.0,Unf,1.0,280.0,WD,Normal
1529,20,NAmes,5,1960,1960,BrkFace,Wd Sdng,None,TA,CBlock,TA,No,Rec,1175.0,Ex,1175,1175,TA,NoFireplace,Detchd,1960.0,RFn,2.0,484.0,WD,Normal
1530,20,NAmes,6,1963,1984,Wd Sdng,Wd Sdng,BrkFace,TA,CBlock,TA,Gd,BLQ,1395.0,TA,1395,1395,TA,TA,Attchd,1963.0,RFn,2.0,440.0,WD,Normal
1531,50,OldTown,4,1900,1954,Wd Sdng,Wd Sdng,BrkFace,TA,PConc,TA,No,ALQ,709.0,TA,1157,1844,TA,Gd,Basment,1900.0,Unf,1.0,240.0,COD,Abnorml
1532,30,OldTown,5,1920,1950,Wd Sdng,Wd Sdng,None,TA,PConc,TA,No,BLQ,936.0,TA,936,936,TA,Gd,NoGarage,,NoGarage,0.0,0.0,WD,Normal
1533,20,OldTown,5,1957,1957,MetalSd,MetalSd,None,TA,CBlock,TA,Mn,BLQ,1347.0,Gd,1347,1347,Gd,NoFireplace,Detchd,1957.0,Unf,2.0,551.0,WD,Normal
1534,45,OldTown,6,1938,2000,MetalSd,MetalSd,None,TA,PConc,Gd,No,Unf,827.0,Gd,827,1251,Fa,NoFireplace,Detchd,1938.0,Unf,1.0,240.0,WD,Normal
1535,50,OldTown,5,1948,2009,VinylSd,VinylSd,None,TA,BrkTil,TA,No,BLQ,1027.0,Ex,1027,1633,Gd,Gd,Detchd,1948.0,Unf,1.0,240.0,WD,Normal
1536,50,OldTown,5,1920,1962,MetalSd,MetalSd,None,TA,BrkTil,TA,No,Rec,1008.0,TA,1060,1245,TA,NoFireplace,Detchd,1962.0,Unf,1.0,315.0,WD,Normal
1537,30,OldTown,2,1923,1970,AsbShng,AsbShng,None,TA,BrkTil,Fa,No,Unf,678.0,TA,832,832,TA,Gd,Detchd,1928.0,Unf,2.0,780.0,WD,Abnorml
1538,70,OldTown,8,1900,2003,Wd Sdng,Wd Sdng,None,Gd,BrkTil,TA,No,Unf,930.0,TA,930,1566,Gd,NoFireplace,Detchd,1930.0,Unf,1.0,288.0,WD,Abnorml
1539,70,OldTown,8,1890,2002,Wd Sdng,Wd Sdng,None,Gd,Stone,Fa,No,Unf,346.0,Ex,1157,2268,Gd,NoFireplace,Detchd,2003.0,Unf,2.0,624.0,WD,Normal
1540,190,OldTown,5,1910,1950,MetalSd,MetalSd,None,TA,BrkTil,TA,Mn,Unf,840.0,Fa,1128,2256,Fa,NoFireplace,NoGarage,,NoGarage,0.0,0.0,WD,Abnorml
1541,70,OldTown,6,1922,1994,Wd Sdng,Wd Sdng,None,TA,CBlock,Fa,No,Rec,738.0,Ex,868,1470,TA,NoFireplace,Detchd,1970.0,Unf,2.0,624.0,WD,Normal
1542,50,BrkSide,5,1950,1997,MetalSd,MetalSd,None,TA,CBlock,TA,No,Rec,988.0,Ex,1030,1612,TA,NoFireplace,Detchd,1950.0,Unf,1.0,363.0,WD,Normal
1543,75,BrkSide,7,1922,2005,Wd Sdng,Wd Sdng,None,TA,BrkTil,Gd,No,BLQ,1108.0,TA,1160,2068,Gd,Gd,Detchd,1928.0,Unf,1.0,315.0,WD,Normal
1544,30,BrkSide,4,1925,1950,MetalSd,MetalSd,None,TA,BrkTil,TA,No,Rec,765.0,TA,765,765,Gd,NoFireplace,Detchd,1926.0,Unf,1.0,200.0,WD,Normal
1545,50,BrkSide,6,1939,1950,MetalSd,MetalSd,None,TA,BrkTil,TA,No,BLQ,608.0,TA,608,1132,TA,NoFireplace,Detchd,1939.0,Unf,1.0,240.0,WD,Abnorml
1546,50,BrkSide,6,1940,1950,MetalSd,MetalSd,None,TA,CBlock,TA,No,LwQ,572.0,Ex,848,1196,TA,Gd,Detchd,1973.0,Unf,2.0,576.0,WD,Normal
1547,50,BrkSide,5,1942,1950,MetalSd,MetalSd,Stone,TA,CBlock,TA,No,Rec,835.0,TA,955,1453,Gd,Fa,Detchd,1942.0,Unf,1.0,240.0,WD,Normal
1548,50,BrkSide,6,1948,1950,Wd Sdng,Wd Sdng,None,TA,CBlock,TA,No,Rec,780.0,TA,780,1416,TA,NoFireplace,Detchd,1948.0,Unf,1.0,312.0,WD,Normal
1549,50,BrkSide,5,1936,1980,VinylSd,VinylSd,None,TA,CBlock,TA,No,Rec,528.0,Gd,548,1040,TA,NoFireplace,Detchd,1979.0,Fin,2.0,624.0,WD,Normal
1550,50,BrkSide,5,1930,1950,MetalSd,MetalSd,None,TA,BrkTil,TA,No,LwQ,928.0,TA,928,1536,TA,Gd,Detchd,1930.0,Unf,2.0,480.0,WD,Normal
1551,30,OldTown,6,1923,1950,Wd Sdng,Wd Sdng,None,TA,BrkTil,Fa,No,ALQ,1124.0,TA,1068,1068,TA,Gd,Detchd,1923.0,Unf,1.0,288.0,WD,Normal
1552,50,OldTown,4,1915,1950,MetalSd,MetalSd,None,TA,CBlock,TA,No,Unf,888.0,Ex,888,1962,TA,TA,Detchd,1915.0,Unf,2.0,572.0,WD,Normal
1553,70,OldTown,6,1912,2009,Wd Sdng,Wd Sdng,None,Gd,PConc,TA,No,Unf,780.0,Ex,780,1560,Gd,NoFireplace,NoGarage,,NoGarage,0.0,0.0,WD,Normal
1554,70,OldTown,6,1920,1993,VinylSd,VinylSd,None,TA,BrkTil,TA,No,Unf,662.0,Ex,662,1324,TA,NoFireplace,Detchd,1920.0,Unf,1.0,180.0,WD,Normal
1555,20,ClearCr,5,1959,1959,HdBoard,HdBoard,BrkFace,TA,CBlock,Gd,No,Rec,1422.0,Gd,1675,1675,TA,Gd,Attchd,1959.0,Unf,1.0,365.0,WD,Normal
1556,50,ClearCr,5,1917,1950,Wd Sdng,Wd Sdng,None,TA,BrkTil,Gd,No,Unf,689.0,Gd,725,1224,,NoFireplace,Detchd,1917.0,Unf,1.0,180.0,COD,Normal
1557,190,SWISU,5,1915,1950,Wd Sdng,Wd Shng,None,Fa,BrkTil,TA,No,Rec,1212.0,TA,1212,1392,TA,NoFireplace,NoGarage,,NoGarage,0.0,0.0,ConLD,Normal
1558,50,SWISU,6,1940,1950,VinylSd,VinylSd,None,TA,CBlock,Fa,No,LwQ,600.0,Ex,600,919,TA,NoFireplace,Detchd,1940.0,Unf,1.0,231.0,WD,Normal
1559,70,SWISU,4,1907,1950,Wd Sdng,Stucco,None,TA,CBlock,TA,No,Rec,707.0,TA,942,1884,TA,NoFireplace,NoGarage,,NoGarage,0.0,0.0,WD,Abnorml
1560,190,SWISU,5,1910,1950,Wd Sdng,Wd Sdng,None,TA,BrkTil,TA,Mn,LwQ,856.0,Gd,936,1680,TA,Gd,Detchd,1910.0,Unf,2.0,450.0,COD,Normal
1561,90,Sawyer,4,1967,1967,Plywood,Plywood,BrkFace,Fa,CBlock,TA,No,ALQ,1832.0,TA,1832,1832,TA,NoFireplace,NoGarage,,NoGarage,0.0,0.0,WD,Normal
1562,20,Sawyer,5,1966,2008,HdBoard,HdBoard,BrkFace,TA,CBlock,TA,Mn,BLQ,864.0,Ex,892,892,Gd,NoFireplace,Detchd,1966.0,Unf,1.0,416.0,WD,Normal
1563,20,Sawyer,5,1968,1968,HdBoard,HdBoard,None,TA,CBlock,TA,No,GLQ,864.0,Ex,864,864,TA,NoFireplace,Detchd,1969.0,Unf,1.0,280.0,WD,Normal
1564,90,Sawyer,5,1978,1978,Plywood,Plywood,None,TA,CBlock,Gd,Av,GLQ,1319.0,TA,1373,1373,TA,TA,Attchd,1978.0,Fin,2.0,591.0,WD,Normal
1565,60,Sawyer,5,1968,1968,HdBoard,HdBoard,None,TA,CBlock,TA,No,Rec,720.0,Ex,720,1440,TA,TA,Attchd,1968.0,Unf,2.0,480.0,WD,Normal
1566,20,ClearCr,7,1977,2001,Wd Sdng,Wd Sdng,None,Gd,CBlock,Gd,Gd,ALQ,1420.0,Gd,1483,1483,TA,TA,Attchd,1977.0,RFn,2.0,690.0,WD,Normal
1567,30,Sawyer,4,1927,1950,Wd Sdng,Wd Sdng,None,TA,BrkTil,Fa,No,Unf,660.0,TA,756,756,TA,NoFireplace,Detchd,1945.0,Unf,2.0,440.0,WD,Normal
1568,60,ClearCr,6,1978,1992,VinylSd,VinylSd,BrkFace,TA,PConc,Gd,Av,ALQ,1117.0,Ex,1117,1981,Gd,TA,Attchd,1978.0,Fin,2.0,522.0,WD,Normal
1569,50,Edwards,3,1938,1990,Wd Sdng,Wd Sdng,None,TA,CBlock,TA,Mn,BLQ,972.0,TA,1052,1610,Fa,Gd,Attchd,1938.0,RFn,1.0,480.0,WD,Normal
1570,20,Edwards,6,1950,1987,Wd Sdng,Plywood,None,TA,CBlock,TA,No,GLQ,663.0,Ex,1074,1074,Gd,TA,Attchd,1987.0,Unf,1.0,467.0,WD,Normal
1571,50,Edwards,4,1947,1979,WdShing,Wd Shng,None,TA,CBlock,TA,No,LwQ,756.0,Ex,1169,1531,TA,TA,Detchd,1947.0,Unf,1.0,209.0,WD,Normal
1572,20,Edwards,5,1954,1998,WdShing,Wd Shng,None,TA,CBlock,TA,Av,BLQ,1172.0,TA,1172,1172,TA,NoFireplace,Attchd,1954.0,Fin,1.0,366.0,WD,Normal
1573,20,Edwards,7,2009,2010,VinylSd,VinylSd,Stone,Gd,PConc,Gd,Gd,GLQ,1508.0,Ex,1508,1508,Gd,TA,Attchd,2009.0,RFn,2.0,572.0,Con,Partial
1574,20,Edwards,5,1964,1964,Wd Sdng,Wd Sdng,None,TA,CBlock,TA,Mn,Unf,1250.0,Ex,1298,1298,TA,NoFireplace,Detchd,1964.0,Unf,2.0,504.0,COD,Normal
1575,20,SawyerW,7,1987,1987,Plywood,Plywood,BrkFace,Gd,CBlock,Gd,Gd,GLQ,1433.0,Ex,1433,1433,Gd,TA,Attchd,1987.0,RFn,2.0,528.0,WD,Normal
1576,60,SawyerW,6,1993,1993,VinylSd,VinylSd,BrkFace,Gd,PConc,Gd,No,GLQ,946.0,Ex,964,1802,Gd,Gd,2Types,2000.0,RFn,4.0,1017.0,WD,Normal
1577,20,CollgCr,7,2010,2010,VinylSd,VinylSd,Stone,Gd,PConc,Gd,No,GLQ,1222.0,Ex,1222,1222,Gd,NoFireplace,Attchd,2009.0,RFn,2.0,615.0,WD,Normal
1578,50,SawyerW,6,1900,1993,Wd Sdng,Plywood,None,TA,PConc,Fa,No,Unf,676.0,TA,831,1445,TA,NoFireplace,Detchd,1957.0,Unf,2.0,484.0,WD,Normal
1579,85,CollgCr,5,1996,1996,VinylSd,VinylSd,None,TA,PConc,Gd,Av,GLQ,870.0,Gd,965,965,TA,NoFireplace,Attchd,1998.0,Unf,2.0,580.0,WD,Normal
1580,60,CollgCr,7,1997,1998,VinylSd,VinylSd,None,TA,PConc,Gd,No,ALQ,878.0,Ex,892,1692,TA,TA,Attchd,1997.0,RFn,2.0,513.0,WD,Normal
1581,20,CollgCr,5,1977,2004,CemntBd,CmentBd,None,Gd,CBlock,Gd,No,GLQ,1026.0,Ex,1026,1026,TA,NoFireplace,Attchd,1977.0,Unf,1.0,308.0,WD,Normal
1582,20,CollgCr,5,1972,1972,Wd Sdng,Wd Sdng,None,TA,CBlock,TA,Av,ALQ,876.0,TA,876,876,TA,NoFireplace,Detchd,1977.0,Unf,2.0,484.0,WD,Normal
1583,20,CollgCr,8,2003,2003,CemntBd,CmentBd,BrkFace,Gd,PConc,Gd,No,GLQ,1978.0,Ex,1978,1978,Gd,Gd,Attchd,2003.0,RFn,3.0,850.0,WD,Normal
1584,60,CollgCr,7,1997,1997,VinylSd,VinylSd,None,Gd,PConc,Gd,No,Unf,1040.0,Ex,1044,2098,Gd,TA,Attchd,1997.0,Fin,2.0,621.0,WD,Normal
1585,120,CollgCr,6,2003,2003,VinylSd,VinylSd,BrkFace,Gd,PConc,Gd,Av,GLQ,848.0,Ex,848,848,Gd,NoFireplace,Attchd,2003.0,Fin,2.0,420.0,WD,Normal
1586,30,Edwards,3,1945,2007,VinylSd,VinylSd,None,TA,CBlock,NoBsmt,NoBsmt,NoBsmt,0.0,TA,640,640,TA,NoFireplace,Detchd,1945.0,Unf,1.0,240.0,ConLD,Normal
1587,20,Edwards,5,1954,1954,VinylSd,VinylSd,None,TA,CBlock,Fa,No,Unf,381.0,Ex,992,992,TA,NoFireplace,Detchd,1954.0,Unf,1.0,319.0,Oth,Abnorml
1588,20,Edwards,5,1968,1968,MetalSd,MetalSd,None,TA,CBlock,Gd,Gd,ALQ,1196.0,TA,1196,1196,TA,NoFireplace,Attchd,1968.0,RFn,1.0,336.0,WD,Normal
1589,50,Edwards,4,1948,1950,VinylSd,VinylSd,None,TA,CBlock,TA,No,Unf,744.0,Ex,792,1120,Fa,NoFireplace,Detchd,1956.0,Unf,2.0,480.0,WD,Abnorml
1590,80,Edwards,6,1975,1975,Plywood,Plywood,None,TA,CBlock,TA,Av,ALQ,1008.0,TA,1096,1096,TA,Fa,Detchd,1975.0,Unf,1.0,352.0,WD,Normal
