Id,MSSubClass,MSZoning,Alley,LotShape,LandContour,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,GrLivArea,FullBath,KitchenQual,TotRmsAbvGrd,Functional,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,Fence,SaleType,SaleCondition
1476,60,RL,NoAlley,IR1,Lvl,Inside,NridgHt,Norm,1Fam,2Story,9,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,Ex,TA,PConc,Ex,TA,No,Unf,Unf,1590.0,GasA,Ex,Y,SBrkr,1627,2334,2,Ex,10,Typ,Gd,Attchd,2009.0,Fin,3.0,751.0,TA,TA,Y,NoFence,New,Partial
1477,20,RL,NoAlley,IR1,Lvl,Corner,NridgHt,Norm,1Fam,1Story,8,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1544.0,GasA,Ex,Y,SBrkr,1544,1544,2,Gd,7,Typ,NoFireplace,Attchd,2009.0,RFn,3.0,868.0,TA,TA,Y,NoFence,New,Partial
1478,20,RL,NoAlley,Reg,Lvl,Inside,NridgHt,PosN,1Fam,1Story,9,2005,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Ex,TA,No,GLQ,Unf,1698.0,GasA,Ex,Y,SBrkr,1698,1698,2,Ex,7,Typ,Gd,Attchd,2005.0,Fin,3.0,730.0,TA,TA,Y,NoFence,WD,Normal
1479,20,RL,NoAlley,IR1,Lvl,Inside,NridgHt,Norm,1Fam,1Story,8,2005,2006,Hip,CompShg,CemntBd,CmentBd,BrkFace,Gd,TA,PConc,Ex,TA,No,GLQ,Unf,1822.0,GasA,Ex,Y,SBrkr,1822,1822,2,Ex,8,Typ,Gd,Attchd,2005.0,RFn,3.0,678.0,TA,TA,Y,NoFence,WD,Normal
1480,20,RL,NoAlley,Reg,HLS,Inside,NridgHt,Norm,1Fam,1Story,9,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,2846.0,GasA,Ex,Y,SBrkr,2696,2696,2,Ex,10,Typ,Gd,Attchd,2003.0,Fin,3.0,958.0,TA,TA,Y,NoFence,WD,Normal
1481,60,RL,NoAlley,Reg,Lvl,Corner,NridgHt,Norm,1Fam,2Story,8,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Gd,GLQ,Unf,1671.0,GasA,Ex,Y,SBrkr,1687,2250,2,Gd,7,Typ,Ex,Attchd,2002.0,Fin,3.0,756.0,TA,TA,Y,NoFence,WD,Normal
1482,120,RL,NoAlley,IR1,Lvl,Inside,NridgHt,Norm,TwnhsE,1Story,8,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,Mn,GLQ,Unf,1370.0,GasA,Ex,Y,SBrkr,1370,1370,2,Gd,6,Typ,Gd,Attchd,2006.0,RFn,2.0,484.0,TA,TA,Y,NoFence,WD,Normal
1483,20,RL,NoAlley,IR1,Lvl,Corner,Gilbert,Norm,1Fam,1Story,6,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1324.0,GasA,Ex,Y,SBrkr,1324,1324,2,Gd,6,Typ,NoFireplace,Attchd,2005.0,Fin,2.0,430.0,TA,TA,Y,NoFence,WD,Normal
1484,120,RL,NoAlley,Reg,Lvl,Inside,Blmngtn,Norm,TwnhsE,1Story,7,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,1145.0,GasA,Ex,Y,SBrkr,1145,1145,2,Gd,6,Typ,NoFireplace,Attchd,2006.0,Fin,2.0,437.0,TA,TA,Y,NoFence,WD,Normal
1485,80,RL,NoAlley,IR1,Lvl,Inside,Gilbert,Norm,1Fam,SLvl,7,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,384.0,GasA,Ex,Y,SBrkr,744,1374,2,Gd,7,Typ,Gd,BuiltIn,2004.0,Fin,2.0,400.0,TA,TA,Y,NoFence,WD,Normal
1486,60,RL,NoAlley,IR1,Lvl,Inside,Gilbert,Norm,1Fam,2Story,7,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,Unf,847.0,GasA,Ex,Y,SBrkr,847,1733,2,Gd,7,Typ,Gd,BuiltIn,2004.0,Fin,2.0,433.0,TA,TA,Y,NoFence,WD,Normal
1487,60,RL,NoAlley,IR2,Lvl,CulDSac,NoRidge,Norm,1Fam,2Story,8,1998,1998,Hip,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Ex,TA,No,Unf,Unf,1629.0,GasA,Ex,Y,SBrkr,1645,2475,2,Gd,7,Typ,TA,Attchd,1998.0,Fin,3.0,962.0,TA,TA,Y,NoFence,WD,Normal
1488,20,RL,NoAlley,Reg,Lvl,Inside,Somerst,Norm,1Fam,1Story,8,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,NoBsmt,Unf,Unf,1595.0,GasA,Ex,Y,SBrkr,1595,1595,2,Gd,6,Typ,Gd,Attchd,2005.0,RFn,3.0,880.0,TA,TA,Y,NoFence,WD,Normal
1489,20,FV,NoAlley,Reg,Lvl,Inside,Somerst,Norm,1Fam,1Story,7,2009,2010,Hip,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1218.0,GasA,Ex,Y,SBrkr,1218,1218,2,Gd,4,Typ,NoFireplace,Attchd,2009.0,RFn,2.0,676.0,TA,TA,Y,NoFence,New,Partial
1490,20,FV,NoAlley,Reg,Lvl,Corner,Somerst,Norm,1Fam,1Story,6,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Ex,TA,No,GLQ,Unf,1468.0,GasA,Ex,Y,SBrkr,1468,1468,2,Gd,6,Typ,Gd,Attchd,2005.0,Fin,2.0,528.0,TA,TA,Y,NoFence,WD,Normal
1491,60,RL,NoAlley,Reg,Lvl,Inside,SawyerW,Norm,1Fam,2Story,7,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,831.0,GasA,Ex,Y,SBrkr,831,1659,2,Gd,8,Typ,NoFireplace,Attchd,2004.0,RFn,2.0,484.0,TA,TA,Y,NoFence,WD,Normal
1492,30,RH,NoAlley,Reg,Lvl,Corner,SawyerW,Feedr,1Fam,1Story,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,Fa,BrkTil,TA,TA,No,Unf,Unf,816.0,GasA,TA,N,FuseA,1012,1012,1,TA,5,Typ,NoFireplace,Detchd,1920.0,Unf,1.0,429.0,TA,TA,Y,NoFence,WD,Normal
1493,20,RL,NoAlley,IR1,Lvl,CulDSac,Sawyer,RRNe,1Fam,1Story,6,1974,2002,Hip,CompShg,Plywood,Plywood,BrkCmn,TA,Gd,CBlock,TA,TA,Gd,BLQ,GLQ,1208.0,GasA,Ex,Y,SBrkr,1494,1494,2,TA,7,Typ,Fa,Attchd,1974.0,Fin,2.0,461.0,TA,TA,Y,GdPrv,WD,Abnorml
1494,60,RL,NoAlley,IR1,Lvl,Inside,NoRidge,Norm,1Fam,2Story,8,1993,1993,Gable,CompShg,HdBoard,ImStucc,BrkFace,Gd,TA,PConc,Gd,TA,No,LwQ,GLQ,1231.0,GasA,Ex,Y,SBrkr,1251,2349,2,Gd,9,Typ,TA,Attchd,1993.0,RFn,3.0,762.0,TA,TA,Y,NoFence,WD,Normal
1495,60,RL,NoAlley,Reg,Lvl,Inside,NoRidge,Norm,1Fam,2Story,8,1992,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,1390.0,GasA,Ex,Y,SBrkr,1402,2225,2,Gd,7,Typ,TA,Attchd,1992.0,RFn,3.0,713.0,TA,TA,Y,NoFence,WD,Normal
1496,120,FV,NoAlley,IR1,Lvl,CulDSac,Somerst,Norm,TwnhsE,1Story,7,2004,2005,Gable,CompShg,MetalSd,MetalSd,None,Gd,TA,PConc,Ex,TA,Av,GLQ,Unf,1488.0,GasA,Ex,Y,SBrkr,1488,1488,2,Gd,6,Typ,Gd,Attchd,2004.0,Fin,2.0,506.0,TA,TA,Y,NoFence,WD,Normal
1497,160,FV,Pave,Reg,Lvl,Inside,Somerst,Norm,TwnhsE,2Story,7,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,Unf,840.0,GasA,Ex,Y,SBrkr,840,1680,2,Gd,3,Typ,NoFireplace,Attchd,2004.0,RFn,2.0,588.0,TA,TA,Y,NoFence,WD,Normal
1498,160,FV,Pave,Reg,Lvl,Inside,Somerst,Norm,TwnhsE,2Story,7,2004,2004,Gable,CompShg,MetalSd,MetalSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,600.0,GasA,Ex,Y,SBrkr,600,1200,2,Gd,4,Typ,NoFireplace,Detchd,2004.0,RFn,2.0,480.0,TA,TA,Y,NoFence,ConLD,Normal
1499,160,FV,Pave,Reg,Lvl,Inside,Somerst,Norm,Twnhs,2Story,7,2004,2005,Gable,CompShg,MetalSd,MetalSd,None,Gd,TA,PConc,Gd,TA,No,GLQ,ALQ,600.0,GasA,Ex,Y,SBrkr,600,1200,2,Gd,4,Typ,NoFireplace,Detchd,2004.0,RFn,2.0,480.0,TA,TA,Y,NoFence,WD,Normal
1500,160,FV,Pave,Reg,Lvl,Inside,Somerst,Norm,Twnhs,2Story,6,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,600.0,GasA,Ex,Y,SBrkr,600,1236,2,Gd,4,Typ,NoFireplace,Detchd,2005.0,RFn,2.0,480.0,TA,TA,Y,NoFence,WD,Normal
1501,160,FV,NoAlley,Reg,Lvl,Corner,Somerst,Norm,TwnhsE,2Story,6,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,756.0,GasA,Ex,Y,SBrkr,756,1512,2,Gd,5,Typ,NoFireplace,Detchd,2000.0,Unf,2.0,440.0,TA,TA,Y,NoFence,WD,Normal
1502,160,FV,NoAlley,IR1,Lvl,FR2,Somerst,Norm,TwnhsE,2Story,7,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,530.0,GasA,Ex,Y,SBrkr,530,1080,2,Gd,4,Typ,NoFireplace,Attchd,2003.0,RFn,2.0,496.0,TA,TA,Y,NoFence,WD,Normal
1503,20,FV,Pave,IR1,Lvl,Inside,Somerst,Norm,1Fam,1Story,8,2010,2010,Gable,CompShg,CemntBd,CmentBd,None,Gd,TA,PConc,Ex,Po,No,GLQ,Unf,1642.0,GasA,Ex,Y,SBrkr,1418,1418,1,Gd,6,Typ,Gd,Attchd,2010.0,RFn,3.0,852.0,TA,TA,Y,NoFence,New,Partial
1504,60,FV,NoAlley,IR1,Lvl,Inside,Somerst,Norm,1Fam,2Story,8,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,975.0,GasA,Ex,Y,SBrkr,975,1848,2,Gd,7,Typ,TA,Attchd,2000.0,RFn,2.0,592.0,TA,TA,Y,NoFence,WD,Normal
1505,20,FV,NoAlley,Reg,Lvl,Inside,Somerst,Norm,1Fam,1Story,7,2002,2002,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,1492.0,GasA,Ex,Y,SBrkr,1492,1492,2,Gd,6,Typ,Gd,Attchd,2002.0,RFn,2.0,596.0,TA,TA,Y,NoFence,WD,Normal
1506,20,RL,NoAlley,IR1,Lvl,Inside,NWAmes,Norm,1Fam,1Story,6,1967,1967,Hip,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,GLQ,Unf,1829.0,GasA,Gd,Y,SBrkr,1829,1829,2,TA,8,Typ,NoFireplace,Attchd,1967.0,RFn,2.0,535.0,TA,TA,Y,NoFence,WD,Normal
1507,60,RL,NoAlley,Reg,Lvl,Inside,NWAmes,Norm,1Fam,2Story,6,1993,1993,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,PConc,Gd,TA,Mn,GLQ,Unf,1280.0,GasA,Ex,Y,SBrkr,1280,2495,2,Gd,9,Typ,TA,Attchd,1993.0,Unf,2.0,660.0,TA,TA,Y,NoFence,WD,Normal
1508,50,RL,NoAlley,IR1,Lvl,Inside,NWAmes,Norm,1Fam,1.5Fin,6,1978,1978,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,PConc,Gd,TA,Mn,ALQ,LwQ,1224.0,GasA,TA,Y,SBrkr,1287,1891,3,TA,7,Typ,TA,Attchd,1978.0,RFn,2.0,678.0,TA,TA,Y,NoFence,WD,Normal
1509,60,RL,NoAlley,Reg,Lvl,Inside,NWAmes,Norm,1Fam,2Story,6,1971,1971,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,ALQ,Unf,715.0,GasA,TA,Y,SBrkr,930,1645,1,TA,7,Typ,NoFireplace,Attchd,1971.0,RFn,2.0,441.0,TA,TA,Y,GdWo,WD,Normal
1510,20,RL,NoAlley,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,1966,1966,Hip,CompShg,VinylSd,VinylSd,BrkFace,TA,TA,CBlock,TA,TA,No,Rec,Unf,1232.0,GasA,TA,Y,SBrkr,1232,1232,1,TA,6,Typ,NoFireplace,Attchd,1966.0,RFn,2.0,490.0,TA,TA,Y,NoFence,WD,Normal
1511,20,RL,NoAlley,Reg,Lvl,Corner,NAmes,Norm,1Fam,1Story,5,1966,1966,Hip,CompShg,HdBoard,HdBoard,None,TA,TA,PConc,Gd,TA,No,BLQ,Unf,1209.0,GasA,Gd,Y,SBrkr,1209,1209,1,TA,6,Typ,NoFireplace,Attchd,1966.0,RFn,2.0,504.0,TA,TA,Y,NoFence,ConLD,Normal
1512,20,RL,NoAlley,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,1967,1967,Gable,CompShg,Wd Sdng,Plywood,BrkFace,TA,TA,CBlock,TA,TA,No,BLQ,Unf,1510.0,GasA,Ex,Y,SBrkr,1510,1510,2,Gd,6,Typ,NoFireplace,Attchd,1967.0,RFn,2.0,517.0,TA,TA,Y,GdPrv,WD,Normal
1513,80,RL,Pave,IR1,Lvl,Inside,NAmes,Norm,1Fam,SLvl,6,1964,1964,Gable,CompShg,HdBoard,HdBoard,None,TA,TA,CBlock,TA,TA,No,Unf,Unf,533.0,GasA,TA,Y,SBrkr,1131,1775,2,TA,8,Typ,NoFireplace,Attchd,1964.0,Unf,2.0,480.0,TA,TA,Y,NoFence,COD,Family
1514,90,RL,NoAlley,IR1,Lvl,Inside,NAmes,Norm,Duplex,1Story,5,1962,2001,Hip,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,BLQ,Unf,1728.0,GasA,TA,Y,SBrkr,1728,1728,2,TA,10,Typ,NoFireplace,NoGarage,,NoGarage,0.0,0.0,NoGarage,NoGarage,Y,NoFence,Oth,Abnorml
1515,50,RL,NoAlley,Reg,Lvl,Inside,NAmes,Norm,1Fam,1.5Fin,5,1952,2002,Gable,CompShg,MetalSd,MetalSd,BrkFace,Gd,TA,CBlock,TA,TA,No,LwQ,Unf,1140.0,GasA,Gd,Y,SBrkr,1929,2461,2,TA,7,Min2,Gd,Detchd,1994.0,Unf,2.0,400.0,TA,TA,Y,GdWo,WD,Normal
1516,50,RL,NoAlley,Reg,Lvl,Corner,NAmes,Artery,1Fam,1.5Fin,6,1949,1950,Gable,CompShg,MetalSd,MetalSd,Stone,TA,Gd,CBlock,TA,TA,No,Rec,Unf,782.0,GasA,TA,Y,SBrkr,1019,1556,2,TA,6,Typ,Gd,Attchd,1949.0,Unf,2.0,470.0,TA,TA,Y,NoFence,WD,Normal
1517,85,RL,NoAlley,IR1,Lvl,Inside,NAmes,Norm,1Fam,SFoyer,6,1966,2008,Gable,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,Gd,GLQ,Unf,1080.0,GasA,Gd,Y,SBrkr,1128,1128,1,Gd,5,Typ,Gd,Attchd,1966.0,Unf,1.0,315.0,TA,TA,Y,NoFence,WD,Normal
1518,90,RL,NoAlley,Reg,Lvl,Corner,NAmes,Feedr,Duplex,1Story,5,1958,1958,Gable,CompShg,HdBoard,HdBoard,None,TA,TA,CBlock,TA,TA,No,Unf,Unf,1604.0,GasA,TA,Y,SBrkr,1604,1604,2,TA,8,Typ,NoFireplace,Attchd,1958.0,Unf,2.0,576.0,TA,TA,Y,NoFence,WD,Normal
1519,20,RL,NoAlley,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,7,2003,2009,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,1480.0,GasA,Ex,Y,SBrkr,1480,1480,2,Gd,7,Typ,NoFireplace,Attchd,2003.0,RFn,2.0,620.0,TA,TA,Y,MnPrv,WD,Normal
1520,20,RL,NoAlley,IR1,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,1959,1959,Hip,CompShg,MetalSd,MetalSd,BrkFace,TA,TA,CBlock,TA,TA,No,BLQ,Rec,1143.0,GasA,TA,Y,SBrkr,1143,1143,1,TA,6,Typ,NoFireplace,Attchd,1959.0,RFn,1.0,308.0,TA,TA,Y,GdPrv,WD,Normal
1521,20,RL,NoAlley,IR1,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,1959,1959,Hip,CompShg,MetalSd,MetalSd,BrkFace,TA,TA,CBlock,TA,TA,No,Rec,Unf,1206.0,GasA,Fa,Y,SBrkr,1206,1206,1,TA,6,Typ,NoFireplace,Attchd,1959.0,RFn,1.0,312.0,TA,TA,Y,NoFence,WD,Normal
1522,20,RL,NoAlley,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,6,1959,1959,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,TA,TA,CBlock,TA,TA,No,Rec,Unf,1244.0,GasA,Ex,Y,SBrkr,1580,1580,1,TA,6,Typ,Gd,Attchd,1956.0,Unf,2.0,440.0,TA,TA,Y,GdWo,WD,Normal
1523,50,RL,NoAlley,Reg,Lvl,Inside,NAmes,Norm,1Fam,1.5Fin,4,1956,1956,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,Unf,Unf,832.0,GasA,TA,Y,FuseA,832,1337,1,TA,5,Typ,NoFireplace,Attchd,1956.0,Unf,1.0,263.0,TA,TA,Y,NoFence,WD,Normal
1524,20,RL,NoAlley,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,1952,1952,Gable,CompShg,WdShing,Wd Shng,None,TA,TA,CBlock,TA,TA,No,BLQ,Unf,864.0,GasA,TA,Y,SBrkr,1064,1064,1,Fa,4,Typ,NoFireplace,Detchd,1952.0,Unf,1.0,318.0,TA,TA,Y,NoFence,WD,Normal
1525,20,RL,NoAlley,Reg,Lvl,Corner,NAmes,Norm,1Fam,1Story,5,1955,1955,Gable,CompShg,MetalSd,MetalSd,None,TA,Gd,CBlock,TA,TA,No,Rec,Unf,972.0,GasA,TA,Y,SBrkr,972,972,1,TA,5,Typ,NoFireplace,Attchd,1955.0,Unf,1.0,305.0,TA,TA,Y,GdWo,WD,Normal
1526,190,RL,NoAlley,Reg,Lvl,Inside,NAmes,Norm,2fmCon,1Story,5,1958,1958,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,Av,Rec,Unf,988.0,GasA,TA,Y,SBrkr,988,988,1,TA,5,Typ,NoFireplace,Attchd,1958.0,Unf,1.0,264.0,TA,TA,Y,NoFence,WD,Abnorml
1527,30,RL,NoAlley,Reg,Lvl,Corner,NAmes,Norm,1Fam,1Story,4,1920,1994,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,BrkTil,TA,TA,No,Unf,Unf,576.0,GasA,Gd,Y,SBrkr,985,985,1,TA,4,Typ,NoFireplace,Detchd,1989.0,Unf,2.0,676.0,TA,TA,N,NoFence,WD,Normal
1528,50,RL,NoAlley,Reg,Lvl,Inside,NAmes,Artery,1Fam,1.5Fin,6,1948,2004,Gable,CompShg,WdShing,Wd Shng,None,TA,TA,CBlock,TA,TA,No,ALQ,Rec,816.0,GasA,TA,Y,SBrkr,816,1224,1,TA,5,Typ,NoFireplace,Detchd,1950.0,Unf,1.0,280.0,TA,TA,Y,GdWo,WD,Normal
