Id,SalePrice
1864,196333.33333333512
1865,386834.0
1866,343323.5
1867,249950.0
1868,308500.0
1869,194950.0
1870,202292.7500000008
1871,285950.0
1872,172114.30066666714
1873,228514.5
1874,114500.0
1875,189825.0
1876,201750.0
1877,187225.0
1878,208741.76666666777
1879,141600.0
1880,114500.0
1881,226833.3333333362
1882,270666.66666666284
1883,186000.0
1884,228350.0
1885,214750.0
1886,280333.3333333363
1887,175913.3333333342
1888,238500.0
1889,178882.3006666674
1890,176000.0
1891,132000.0
1892,123050.0
1893,128500.0
1894,148250.0
1895,146067.50000000052
1896,119783.98333333444
1897,122750.0
1898,105185.5
1899,151250.0
1900,191350.0
1901,158723.75
1902,153300.0
1903,189466.6666666672
1904,143000.0
1905,233625.0
1906,142770.0
1907,233625.0
1908,147250.0
1909,132000.0
1910,132000.0
1911,201722.35
1912,253603.2405
1913,167000.0
1914,41551.0
1915,344779.25
1916,63361.333333334245
1917,284562.090333335
1918,129375.0
1919,140416.6666666681
1920,133287.85
1921,413646.208
1922,316166.6666666663
1923,215000.0
1924,286500.0
1925,205000.0
1926,376308.66666666954
1927,139085.4625
1928,143700.0
1929,128220.55
1930,134697.75
1931,144333.33333333218
1932,114500.0
1933,184175.0
1934,190000.0
1935,168866.66666666622
1936,190000.0
1937,186040.26666666736
1938,151800.0
1939,280333.3333333363
1940,237239.0
1941,180250.0
1942,198355.66666666584
1943,202750.0
1944,322762.5
1945,376308.66666666954
1946,161625.0
1947,305153.6666666656
1948,212500.0
1949,323436.0
1950,189825.0
1951,318750.0
1952,286500.0
1953,176666.66666666578
1954,205000.0
1955,131100.0
1956,272464.43333333556
1957,174558.41666666715
1958,299609.3333333341
1959,138667.54416666715
1960,102700.0
1961,125750.0
1962,91750.0
1963,91750.0
1964,116500.0
1965,145666.66666666773
1966,119750.0
1967,343869.75
1968,279500.0
1969,343323.5
1970,413913.5
1971,285500.0
1972,285500.0
1973,278356.5
1974,322762.5
1975,413913.5
1976,269855.5
1977,314525.0
1978,314525.0
1979,343323.5
1980,189116.6666666652
1981,343323.5
1982,202750.0
1983,202750.0
1984,164583.75
1985,189825.0
1986,218000.0
1987,209500.0
1988,168500.0
1989,164650.0
1990,205000.0
1991,224250.0
1992,239500.0
1993,160631.6666666667
1994,268930.0
1995,175250.0
1996,226700.13333333135
1997,316166.6666666663
1998,279596.5
1999,217250.0
2000,298631.60366666736
2001,276000.0
2002,239500.0
2003,234950.0
2004,271279.37375
2005,308500.0
2006,202750.0
2007,232900.0
2008,224250.0
2009,178866.66666666567
2010,186000.0
2011,173211.0
2012,174995.0
2013,168866.66666666622
2014,190000.0
2015,193523.09
2016,178866.66666666567
2017,196766.66666666488
2018,140164.8
2019,133833.33333333136
2020,109750.0
2021,123062.5
2022,176450.0
2023,133162.15
2024,203062.8
2025,545508.3333333305
2026,202500.0
2027,158270.716
2028,143384.0
2029,171748.76666666658
2030,309451.39999999997
2031,326950.0
2032,309451.39999999997
2033,309451.39999999997
2034,174433.3333333341
2035,178125.0
2036,171125.0
2037,171125.0
2038,309451.39999999997
2039,171125.0
2040,498748.33333333174
2041,344779.25
2042,228387.5
2043,158200.0
2044,136666.66666666843
2045,286500.0
2046,125250.0
2047,133162.15
2048,152000.0
2049,141866.66666666802
2050,173069.49999999953
2051,119500.0
2052,139967.4
2053,139967.4
2054,76833.33333333356
2055,160250.0
2056,110658.75
2057,138725.0
2058,245500.0
2059,135150.0
2060,161475.0
2061,212500.0
2062,138725.0
2063,122750.0
2064,130090.16666666602
2065,106664.6
2066,181800.0
2067,122979.33333333398
2068,140279.3908333343
2069,81743.5
2070,132750.0
2071,76985.5
2072,160133.33333333328
2073,129375.0
2074,250750.0
2075,155790.75000000026
2076,134450.0
2077,152017.875
2078,132797.3625
2079,145000.0
2080,118333.33333333174
2081,124874.11111111088
2082,139975.0
2083,151800.0
2084,119315.56666666697
2085,139950.0
2086,132000.0
2087,118970.5
2088,106487.9
2089,99825.0
2090,152825.0
2091,152825.0
2092,151800.0
2093,143120.91666666648
2094,141000.0
2095,181800.0
2096,82735.06666666662
2097,104361.66666666706
2098,122750.0
2099,56367.73333333404
2100,119000.0
2101,140279.3908333343
2102,157813.33333333343
2103,95055.00000000048
2104,106250.0
2105,115875.0
2106,60752.66666666723
2107,254005.902
2108,116333.33333333182
2109,114000.0
2110,109095.0
2111,174666.66666666587
2112,139145.41249999942
2113,114871.25
2114,118970.5
2115,143591.51666666675
2116,118091.03333333255
2117,134514.00000000047
2118,121654.5
2119,98250.0
2120,105128.33333333372
2121,102700.0
2122,107166.6666666679
2123,82735.06666666662
2124,186146.666666667
2125,133200.0
2126,204110.49999999837
2127,165350.0
2128,108500.0
2129,99150.0
2130,147666.66666666756
2131,245500.0
2132,116500.0
2133,109095.0
2134,119950.0
2135,119475.0
2136,62011.50000000072
2137,109095.0
2138,133833.33333333136
2139,160646.25
2140,132732.125
2141,137940.0
2142,139950.0
2143,168650.0
2144,122500.0
2145,129500.0
2146,145000.0
2147,151800.0
2148,123833.3333333316
2149,143350.0
2150,286500.0
2151,139700.0
2152,137223.18750000017
2153,144758.35000000062
2154,104910.0
2155,119500.0
2156,266333.3333333373
2157,286500.0
2158,217250.0
2159,217250.0
2160,185491.02166666585
2161,249950.0
2162,583196.6666666708
2163,319953.25
2164,202750.0
2165,188583.33333333477
2166,144333.33333333218
2167,187225.0
2168,201750.0
2169,193523.09
2170,228350.0
2171,137143.33333333163
2172,105500.0
2173,145333.0
2174,278878.90000000125
2175,316166.6666666663
2176,308500.0
2177,276000.0
2178,214117.66666666896
2179,144200.0
2180,207182.0
2181,175913.3333333342
2182,230792.5
2183,194950.0
2184,139950.0
2185,131100.0
2186,141250.0
2187,168650.0
2188,153875.0
2189,180000.0
2190,82750.0
2191,82750.0
2192,94625.0
2193,117250.0
2194,93250.0
2195,114000.0
2196,96325.0
2197,131500.0
2198,174666.66666666587
2199,157125.0
2200,140179.85
2201,144883.3333333322
2202,171125.0
2203,199500.0
2204,190925.0
2205,144883.3333333322
2206,151000.0
2207,276375.0
2208,247872.1
2209,133200.0
2210,153500.0
2211,116333.33333333182
2212,104729.5
2213,98250.0
2214,170000.0
2215,85166.66666666693
2216,152080.96666666667
2217,65592.58333333406
2218,41551.0
2219,41551.0
2220,76833.33333333356
2221,344779.25
2222,323436.0
2223,249282.5095
2224,218736.66666666404
2225,118205.5
2226,181423.0
2227,193523.09
2228,308500.0
2229,214117.66666666896
2230,191785.0
2231,224250.0
2232,171411.733333333
2233,148418.5
2234,308500.0
2235,190125.0
2236,277000.0
2237,285950.0
2238,208150.0
2239,142833.33333333206
2240,221650.0
2241,138000.0
2242,136950.0
2243,170000.0
2244,88500.0
2245,88500.0
2246,149707.125
2247,104729.5
2248,128220.55
2249,130793.2
2250,136318.87333333152
2251,125269.33283333277
2252,181800.0
2253,174582.3333333337
2254,177323.2
2255,194487.00000000055
2256,174920.19124999977
2257,203062.8
2258,209500.0
2259,180250.0
2260,144900.0
2261,171125.0
2262,237239.0
2263,357959.5
2264,285500.0
2265,184175.0
2266,305153.6666666656
2267,279500.0
2268,397457.62933333503
2269,175025.0
2270,185250.0
2271,286500.0
2272,191833.33333333491
2273,157759.35000000003
2274,181250.0
2275,148000.0
2276,157450.0
2277,168833.33333333378
2278,164450.0
2279,141600.0
2280,102700.0
2281,181250.0
2282,181250.0
2283,87828.25
2284,115500.0
2285,119750.0
2286,147750.0
2287,343323.5
2288,249950.0
2289,279500.0
2290,285500.0
2291,357959.5
2292,415289.792
2293,285500.0
2294,413913.5
2295,285500.0
2296,314525.0
2297,322762.5
2298,376308.66666666954
2299,279596.5
2300,322762.5
2301,234950.0
2302,226833.3333333362
2303,250350.0
2304,234950.0
2305,190425.0
2306,190425.0
2307,190425.0
2308,273756.0
2309,305153.6666666656
2310,237239.0
2311,187225.0
2312,171411.733333333
2313,177225.0
2314,164583.75
2315,166901.75
2316,166901.75
2317,173211.0
2318,166901.75
2319,160631.6666666667
2320,204141.25
2321,202750.0
2322,160631.6666666667
2323,175913.3333333342
2324,169730.0
2325,239500.0
2326,160631.6666666667
2327,205000.0
2328,205000.0
2329,190000.0
2330,174466.6666666659
2331,279596.5
2332,487287.0
2333,312507.8333333336
2334,276000.0
2335,243166.6666666633
2336,313145.6666666665
2337,180333.3333333344
2338,343869.75
2339,214750.0
2340,319953.25
2341,218588.0
2342,214750.0
2343,239500.0
2344,288741.66666666436
2345,234950.0
2346,202750.0
2347,191876.33333333491
2348,234950.0
2349,113500.0
2350,262858.75
2351,344779.25
2352,232900.0
2353,207208.0
2354,110470.0
2355,141000.0
2356,156666.66666666695
2357,193354.52800000145
2358,203854.99999999828
2359,109750.0
2360,128600.0
2361,141250.0
2362,261093.33333333713
2363,138945.6375
2364,153910.41666666654
2365,202750.0
2366,183500.0
2367,273756.0
2368,202500.0
2369,232900.0
2370,168866.66666666622
2371,176800.0
2372,184500.0
2373,259166.6666666629
2374,243166.6666666633
2375,232900.0
2376,253603.2405
2377,279500.0
2378,132732.125
2379,197300.0
2380,140416.6666666681
2381,138000.0
2382,193750.0
2383,216287.5
2384,234000.0
2385,153672.91666666634
2386,139973.7625
2387,83691.5
2388,132000.0
2389,143972.45
2390,114500.0
2391,143350.0
2392,128250.0
2393,174666.66666666587
2394,154922.50000000006
2395,176250.0
2396,157000.0
2397,190125.0
2398,116125.0
2399,52726.93333333392
2400,56367.73333333404
2401,124874.11111111088
2402,133333.33333333136
2403,138539.77583333384
2404,114500.0
2405,179133.33333333433
2406,124874.11111111088
2407,128500.0
2408,141250.0
2409,139967.4
2410,157125.0
2411,119783.98333333444
2412,190925.0
2413,138725.0
2414,134375.0
2415,140279.3908333343
2416,147750.0
2417,131743.1666666654
2418,124874.11111111088
2419,133218.25
2420,124874.11111111088
2421,151691.41666666683
2422,99150.0
2423,119000.0
2424,129264.13333333367
2425,180000.0
2426,92500.0
2427,132000.0
2428,157617.0
2429,107966.66666666792
2430,107966.66666666792
2431,128250.0
2432,155990.0833333335
2433,143000.0
2434,123639.75
2435,157000.0
2436,108673.5
2437,128250.0
2438,124874.11111111088
2439,134450.0
2440,110000.0
2441,117533.33333333176
2442,119950.0
2443,119950.0
2444,123833.3333333316
2445,99826.7
2446,160133.33333333328
2447,214599.33333333558
2448,147666.66666666756
2449,110000.0
2450,183962.95
2451,118970.5
2452,196931.0
2453,81133.3333333333
2454,116367.20000000096
2455,132000.0
2456,146470.4166666671
2457,118970.5
2458,107615.475
2459,116333.33333333182
2460,181800.0
2461,121654.5
2462,152825.0
2463,121654.5
2464,169166.6666666662
2465,110000.0
2466,145000.0
2467,175385.2254166661
2468,101809.4
2469,102878.101
2470,160250.0
2471,205310.375
2472,207208.0
2473,114100.0
2474,106466.66666666788
2475,196269.0
2476,106664.6
2477,134375.0
2478,151800.0
2479,88375.0
2480,152000.0
2481,121500.0
2482,147000.0
2483,83691.5
2484,131100.0
2485,124874.11111111088
2486,143000.0
2487,180000.0
2488,141000.0
2489,145000.0
2490,135150.0
2491,106664.6
2492,178866.66666666567
2493,145000.0
2494,160133.33333333328
2495,79870.75
2496,230333.3333333363
2497,141099.945833333
2498,124874.11111111088
2499,82750.0
2500,121500.0
2501,128500.0
2502,142770.0
2503,123500.0
2504,153250.0
2505,244500.0
2506,249950.0
2507,279500.0
2508,249950.0
2509,206670.91666666817
2510,254240.461
2511,178666.6666666657
2512,225925.0
2513,237669.5
2514,197957.7500000004
2515,141250.0
2516,147250.0
2517,122071.14999999959
2518,143008.9
2519,218736.66666666404
2520,197807.61666666545
2521,186000.0
2522,239500.0
2523,114500.0
2524,156034.16666666692
2525,143350.0
2526,141250.0
2527,127699.4
2528,114500.0
2529,152000.0
2530,84800.0
2531,244309.25
2532,232767.443
2533,194070.5
2534,232900.0
2535,314525.0
2536,276000.0
2537,202750.0
2538,185250.0
2539,202500.0
2540,173211.0
2541,185491.02166666585
2542,191785.0
2543,107966.66666666792
2544,141250.0
2545,145000.0
2546,138000.0
2547,140416.6666666681
2548,191785.0
2549,191785.0
2550,583196.6666666708
2551,139040.2785
2552,129500.0
2553,82750.0
2554,122500.0
2555,103379.5
2556,99000.0
2557,88375.0
2558,165350.0
2559,133652.7000000005
2560,144883.3333333322
2561,149619.7
2562,115000.0
2563,152825.0
2564,148600.0
2565,144883.3333333322
2566,129264.13333333367
2567,151250.0
2568,233625.0
2569,233625.0
2570,147250.0
2571,151800.0
2572,171125.0
2573,286500.0
2574,443250.0
2575,123833.3333333316
2576,132000.0
2577,163311.9986666666
2578,98250.0
2579,65500.0
2580,148250.0
2581,138756.25
2582,140213.33333333427
2583,321500.0
2584,140416.6666666681
2585,191785.0
2586,187225.0
2587,193105.635
2588,139700.0
2589,140416.6666666681
2590,211328.0
2591,176250.0
2592,244309.25
2593,307901.39625
2594,174995.0
2595,237239.0
2596,277000.0
2597,168500.0
2598,205000.0
2599,376308.66666666954
2600,160250.0
2601,133470.0
2602,86250.0
2603,76833.33333333356
2604,76833.33333333356
2605,84800.0
2606,143350.0
2607,158000.0
2608,191785.0
2609,191785.0
2610,93250.0
2611,144551.01250000065
2612,161056.08333333337
2613,124800.0
2614,126764.6
2615,138725.0
2616,135150.0
2617,133287.85
2618,174500.0
2619,286500.0
2620,181733.33333333448
2621,172775.25
2622,193452.83333333387
2623,249314.1999999976
2624,293750.0
2625,314525.0
2626,161002.75
2627,171125.0
2628,336452.75
2629,487287.0
2630,336452.75
2631,487287.0
2632,336452.75
2633,312738.79066666606
2634,397457.62933333503
2635,140416.6666666681
2636,210650.0
2637,139700.0
2638,281463.9249999977
2639,153875.0
2640,155810.41666666666
2641,121166.66666666834
2642,178866.66666666567
2643,147250.0
2644,123750.0
2645,91750.0
2646,91750.0
2647,87828.25
2648,133833.33333333136
2649,142026.475
2650,139700.0
2651,145666.66666666773
2652,413913.5
2653,249950.0
2654,230792.5
2655,376308.66666666954
2656,319953.25
2657,305153.6666666656
2658,256966.66666666296
2659,357959.5
2660,343241.33333333215
2661,343323.5
2662,343323.5
2663,266324.86
2664,305153.6666666656
2665,343750.0
2666,312738.79066666606
2667,166901.75
2668,164583.75
2669,173211.0
2670,282536.79316666775
2671,164583.75
2672,175913.3333333342
2673,188750.0
2674,188750.0
2675,175913.3333333342
2676,188850.5
2677,184833.3333333346
2678,281463.9249999977
2679,284562.090333335
2680,286308.0361666685
2681,487287.0
2682,300000.0
2683,568888.3333333307
2684,311262.3333333334
2685,314525.0
2686,271279.37375
2687,273756.0
2688,232900.0
2689,237239.0
2690,487287.0
2691,204110.49999999837
2692,176000.0
2693,178666.6666666657
2694,142833.33333333206
2695,175250.0
2696,204141.25
2697,194359.49999999977
2698,198100.16666666584
2699,178866.66666666567
2700,159323.25
2701,134697.75
2702,131100.0
2703,111000.0
2704,152000.0
2705,134375.0
2706,122750.0
2707,131100.0
2708,131205.825
2709,104910.0
2710,124874.11111111088
2711,253980.574
2712,279596.5
2713,173825.0
2714,148600.0
2715,176800.0
2716,185250.0
2717,176973.25000000038
2718,232900.0
2719,138000.0
2720,174666.66666666587
2721,132270.9625
2722,174876.16666666747
2723,160916.6666666667
2724,107966.66666666792
2725,121500.0
2726,168650.0
2727,141948.525
2728,201910.45
2729,145333.0
2730,152105.625
2731,124874.11111111088
2732,138338.70000000077
2733,143700.0
2734,152109.6
2735,128500.0
2736,166740.33333333305
2737,124874.11111111088
2738,129500.0
2739,179133.33333333433
2740,139624.2
2741,143000.0
2742,152000.0
2743,135150.0
2744,143000.0
2745,149966.6666666674
2746,138756.25
2747,160075.0
2748,145000.0
2749,140164.8
2750,128500.0
2751,128250.0
2752,268930.0
2753,167000.0
2754,181993.66666666712
2755,145000.0
2756,74966.6666666663
2757,52726.93333333392
2758,84800.0
2759,181800.0
2760,122750.0
2761,153141.25
2762,152105.625
2763,190125.0
2764,173137.33333333288
2765,293750.0
2766,143736.7
2767,90287.2
2768,139975.0
2769,176000.0
2770,184500.0
2771,107966.66666666792
2772,142833.33333333206
2773,105000.0
2774,143694.08333333343
2775,116825.46666666756
2776,195250.0
2777,163953.6666666666
2778,119450.0
2779,141866.66666666802
2780,117533.33333333176
2781,116333.33333333182
2782,76833.33333333356
2783,120500.0
2784,134450.0
2785,133162.15
2786,65500.0
2787,116333.33333333182
2788,120500.0
2789,198750.0
2790,106579.108
2791,131100.0
2792,117533.33333333176
2793,162326.9166666667
2794,120500.0
2795,116500.0
2796,119315.56666666697
2797,245500.0
2798,105000.0
2799,118970.5
2800,95204.809
2801,111833.33333333195
2802,141921.25
2803,181800.0
2804,160250.0
2805,89000.0
2806,107966.66666666792
2807,184500.0
2808,144900.0
2809,124874.11111111088
2810,139950.0
2811,143700.0
2812,140416.6666666681
2813,191785.0
2814,191785.0
2815,60375.0
2816,231750.0
2817,125750.0
2818,143350.0
2819,193523.09
2820,107002.6666666679
2821,108500.0
2822,215000.0
2823,207208.0
2824,231612.5
2825,181993.66666666712
2826,144406.3000000005
2827,140800.3083333327
2828,143500.0
2829,174333.3333333341
2830,228350.0
2831,202500.0
2832,201750.0
2833,273756.0
2834,218736.66666666404
2835,239500.0
2836,186000.0
2837,111000.0
2838,141750.0
2839,207518.0
2840,187225.0
2841,191833.33333333491
2842,239500.0
2843,159046.0
2844,140416.6666666681
2845,127699.4
2846,191833.33333333491
2847,201750.0
2848,202750.0
2849,191833.33333333491
2850,282536.79316666775
2851,217250.0
2852,228387.5
2853,276000.0
2854,144375.0
2855,187225.0
2856,225925.0
2857,186000.0
2858,175913.3333333342
2859,151800.0
2860,124500.0
2861,123639.75
2862,188850.5
2863,106633.33333333212
2864,205000.0
2865,132000.0
2866,133166.66666666864
2867,76833.33333333356
2868,135898.2
2869,132379.9256666654
2870,143700.0
2871,115000.0
2872,55108.90000000057
2873,94701.007
2874,143101.0125
2875,104812.1
2876,191350.0
2877,139755.00000000084
2878,191350.0
2879,115778.00000000097
2880,106664.6
2881,125665.6
2882,170000.0
2883,184500.0
2884,188850.5
2885,199500.0
2886,219625.0
2887,81619.75
2888,123833.3333333316
2889,77692.75
2890,131500.0
2891,119000.0
2892,41551.0
2893,88250.0
2894,41551.0
2895,321500.0
2896,280333.3333333363
2897,188583.33333333477
2898,181800.0
2899,232900.0
2900,148418.5
2901,212500.0
2902,177950.0
2903,273756.0
2904,343323.5
2905,103666.66666666778
2906,208150.0
2907,112500.0
2908,124874.11111111088
2909,129500.0
2910,76833.33333333356
2911,76833.33333333356
2912,148000.0
2913,76833.33333333356
2914,76833.33333333356
2915,81133.3333333333
2916,76833.33333333356
2917,164375.0
2918,93250.0
2919,193186.66666666782
