Id,SalePrice
1590,150010.7934402776
1591,98613.43338621692
1592,131729.00428396894
1593,114143.48173186505
1594,124850.64051456605
1595,121070.75604142004
1596,249760.1929191096
1597,187747.67276206016
1598,199023.86221234253
1599,173896.17655788286
1600,190120.83903260314
1601,50425.69838573731
1602,102702.45730967428
1603,65845.85866963516
1604,303302.46232363756
1605,254164.67936195747
1606,162041.2061292483
1607,155594.28945792626
1608,220386.26522094905
1609,199530.16114738485
1610,154396.0548757191
1611,147030.32663762214
1612,167446.26991443953
1613,153514.93384617107
1614,130511.44363564317
1615,72047.60642000029
1616,69126.02220832792
1617,86069.77284925478
1618,131887.209457187
1619,131725.23810490384
1620,155734.06084849074
1621,136558.91779781858
1622,139728.7111238147
1623,287630.93504573865
1624,210246.1350996593
1625,126737.66841394338
1626,166320.36197203383
1627,179923.1643959989
1628,276303.62486391456
1629,181614.10905832826
1630,329674.3379254937
1631,216818.21974988768
1632,268923.19055691024
1633,174676.93541851896
1634,183812.0091903421
1635,186505.3639614679
1636,156991.78272119776
1637,161051.20668233748
1638,204041.25169763045
1639,171989.55963153386
1640,263970.0671411576
1641,178083.8498037809
1642,229702.0506673695
1643,243879.72737734052
1644,230334.3729499865
1645,174074.69967461476
1646,158987.91692640315
1647,177980.0117915148
1648,141642.8946058258
1649,139637.42549612612
1650,119183.60405969257
1651,128608.91414171971
1652,92585.28213072113
1653,92585.28213072113
1654,159506.39583098455
1655,163582.57514718542
1656,153379.0022468645
1657,153631.74587139842
1658,154698.86539028116
1659,157023.72994433675
1660,138565.56714968735
1661,424671.8480490203
1662,407470.53724238434
1663,388248.27426197845
1664,450172.287614973
1665,322003.81920391385
1666,321381.4749689342
1667,364256.12528464524
1668,351729.51490174065
1669,288457.4553511996
1670,360203.1222611915
1671,240425.40139007996
1672,374453.2925602354
1673,285934.522160172
1674,246870.03437787885
1675,178434.9662838619
1676,176564.71615328162
1677,214271.65506004976
1678,403790.81371141464
1679,366101.65930742846
1680,368918.4475914819
1681,264319.6642780669
1682,313849.89646443597
1683,188540.5086658012
1684,175508.8708150198
1685,182531.51983610535
1686,177718.40762051765
1687,170674.3272743285
1688,185277.05396143437
1689,187265.20139463022
1690,186682.7526989325
1691,179993.6752780432
1692,276687.4687075355
1693,175635.19920270168
1694,180685.34529423335
1695,167646.98830786362
1696,276577.1014086456
1697,167759.51262932998
1698,365527.20080634044
1699,303365.28039850364
1700,256161.13874530318
1701,277207.890916402
1702,274818.22509217536
1703,280708.1344911366
1704,280480.9816440366
1705,219055.5456887876
1706,406366.2947962219
1707,220745.1465251097
1708,215351.5281500389
1709,259279.62789394797
1710,210391.56537416903
1711,270663.6869399397
1712,282910.25938527327
1713,249807.8959867181
1714,221813.91482230136
1715,203145.90909529672
1716,175285.05843142877
1717,178104.0762478207
1718,142651.50133580973
1719,208086.48407353193
1720,256997.70817587906
1721,170394.35410119838
1722,134215.3969924096
1723,150200.65120912166
1724,213451.79222638474
1725,237893.93096675034
1726,193848.3337412061
1727,163741.45518072505
1728,181274.98060127124
1729,167390.03192972371
1730,154796.6668986797
1731,123473.31593696155
1732,121828.64042123294
1733,122285.39186172184
1734,131979.82469385097
1735,138564.56115267595
1736,125599.84767658137
1737,319476.6906806049
1738,203445.0829377935
1739,307267.4943770803
1740,239218.0285158182
1741,199405.22966194776
1742,174452.4080057828
1743,165205.40723039611
1744,311575.0692127572
1745,254550.27841778914
1746,237006.5933968492
1747,218659.69313926212
1748,227453.2818022783
1749,160309.2919535527
1750,150806.48188650588
1751,225860.48510546898
1752,122525.44948487266
1753,147311.3137936393
1754,216138.36638300694
1755,163722.4603861525
1756,119217.55949709397
1757,116079.75762604315
1758,141501.9364246513
1759,148500.11557058812
1760,163323.74892630966
1761,138725.42416511796
1762,162413.89296974405
1763,187573.46891476167
1764,121648.76452438672
1765,169243.4142293787
1766,165449.0228060093
1767,182378.10562072592
1768,145038.69155414164
1769,174122.68433974966
1770,141148.14888397956
1771,143134.19008604684
1772,141387.06448812742
1773,132591.9785709518
1774,144226.26398340522
1775,136321.19818627747
1776,112755.38222556634
1777,97973.13859655167
1778,136276.86941263598
1779,118317.1025342476
1780,178490.38179408235
1781,137178.08229273214
1782,97652.01408050106
1783,130979.32782015043
1784,90889.34192197361
1785,110141.91284367815
1786,145042.85917087927
1787,165480.90956085184
1788,41904.57420806908
1789,97036.34821470022
1790,80776.8517484458
1791,169819.0026141647
1792,149762.6421495694
1793,138846.88402706527
1794,146142.44487225116
1795,135698.2949059206
1796,122088.8701235371
1797,129430.18650534637
1798,129167.02328055284
1799,106773.22197826939
1800,148570.25178021274
1801,121089.67254442428
1802,162993.60847518468
1803,162236.42214097586
1804,132961.2107945574
1805,136887.6631642758
1806,127845.04167668475
1807,131930.35280229355
1808,119383.09347166597
1809,111629.81463902516
1810,141475.6137478884
1811,94541.92947831197
1812,105072.91710738977
1813,119735.97078541756
1814,89814.32425532244
1815,54793.93206049557
1816,84677.23324616389
1817,131950.39079545587
1818,128633.98810293434
1819,123631.28542586198
1820,63559.81213916121
1821,106689.95943166022
1822,153210.84465641866
1823,46953.59711968198
1824,134080.20735074737
1825,131684.637463988
1826,108920.8202174672
1827,115177.08014170633
1828,139991.66089803053
1829,122688.95356123814
1830,138756.38029132623
1831,167572.2613386592
1832,107442.9883727677
1833,152316.27628383803
1834,129728.97518394832
1835,169486.53862661147
1836,136471.96194766666
1837,87392.37512121137
1838,124865.52576488261
1839,81959.26139422297
1840,150177.9712596837
1841,154291.80571034923
1842,86351.58099965495
1843,134199.18523786674
1844,135595.2536010013
1845,130643.66741199953
1846,159703.98462864794
1847,179657.91897169122
1848,52600.57184511425
1849,125315.92037420474
1850,134082.16374411798
1851,152565.47529976533
1852,126879.97227143605
1853,136918.67894304937
1854,172902.58249840475
1855,159975.02115748875
1856,220955.86324128325
1857,149185.5844723206
1858,139265.43380670447
1859,136381.67326854545
1860,143953.31605711373
1861,136381.67326854545
1862,319841.152118606
1863,319841.152118606
1864,319841.152118606
1865,331566.3666174892
1866,344581.2732406844
1867,236528.13332696326
1868,292313.0877080959
1869,197767.67273821152
1870,220636.37626085072
1871,275419.0896888629
1872,174148.4403404774
1873,240723.6874899525
1874,140274.4098595806
1875,195712.56310488968
1876,192622.83666231373
1877,194658.50625610296
1878,211524.0130984854
1879,131866.39029785086
1880,137262.0613032861
1881,224261.44783240178
1882,250835.6994895634
1883,189529.88227262915
1884,202721.29895293253
1885,251141.8439715473
1886,293796.2167234981
1887,196572.8320892513
1888,255450.21419777808
1889,172863.02753165728
1890,124943.52363734198
1891,146149.71002065457
1892,106696.187438939
1893,142608.6067885411
1894,120617.9356951093
1895,143072.18146873996
1896,115014.0147840417
1897,116472.11308683624
1898,98202.42917218994
1899,156762.6870667984
1900,158631.60941276807
1901,175016.66920575098
1902,161589.40783407644
1903,221122.12715414347
1904,168563.42630614113
1905,188968.17151692696
1906,161397.26120027681
1907,206083.3468299126
1908,108633.97572792094
1909,135326.91752423873
1910,122226.67721947927
1911,206010.37352553537
1912,314095.4929926802
1913,155632.58503291124
1914,56478.617005438544
1915,328872.629113438
1916,55047.56183160626
1917,263789.7102947933
1918,137235.12838191236
1919,154825.53144985132
1920,162219.9897067289
1921,424383.5271511923
1922,355501.3058865544
1923,209577.95744322138
1924,206944.69909587907
1925,224881.43267075787
1926,379377.9248469908
1927,137906.4045247644
1928,157928.99966277948
1929,116459.91904710798
1930,127872.96086850615
1931,131558.45923289796
1932,141828.78669101367
1933,172556.85628001965
1934,177623.75828933952
1935,173950.58841304085
1936,193310.333694241
1937,176692.40558807744
1938,168488.80043999953
1939,283728.37964554713
1940,191715.4047545478
1941,172734.94879643933
1942,184844.46425116263
1943,208395.40285996033
1944,370913.38648870593
1945,371938.1735304518
1946,156011.1263708588
1947,327795.1110914286
1948,163153.18538135485
1949,241513.87445480836
1950,181209.74906020012
1951,256421.63028508742
1952,216379.94754963595
1953,165145.6153427929
1954,195916.69574097436
1955,129385.10322035186
1956,293474.63684120623
1957,163030.68314308402
1958,307583.5796978383
1959,140341.4500650307
1960,120762.92544419327
1961,120830.92228198344
1962,92302.86322291956
1963,92302.86322291956
1964,104405.76883823914
1965,157290.61603753702
1966,161960.15338565494
1967,275748.7566262089
1968,378108.8531001283
1969,379301.61221730657
1970,446748.1909010185
1971,458187.2340235034
1972,368662.0359011072
1973,259317.52673166248
1974,335225.43342165067
1975,404139.24223258434
1976,250975.32493449605
1977,369941.2963871415
1978,370790.52433253924
1979,360892.77599738806
1980,191390.99433320237
1981,335467.7764607235
1982,210717.0471004086
1983,210084.57499751085
1984,169747.81371254253
1985,204306.65359765015
1986,212018.38728207708
1987,184569.2783943541
1988,180347.12616234735
1989,190005.2048276032
1990,222260.25899541864
1991,214271.65506004976
1992,211407.67385885157
1993,174128.61804001834
1994,253739.72809831373
1995,181811.00414159035
1996,259482.8682701425
1997,335309.0625508145
1998,314066.4123689118
1999,276475.87899767107
2000,297904.6536344012
2001,254528.45063177482
2002,255009.24014292617
2003,274990.9179672686
2004,256552.3670863963
2005,233780.64427516103
2006,228611.37218784197
2007,263200.6590282815
2008,211578.90299292465
2009,192519.77853505395
2010,187527.62256443716
2011,150248.38463936906
2012,181948.1964942016
2013,187850.047163201
2014,190643.8564951922
2015,195789.94606306983
2016,191090.33094917994
2017,194099.47396944667
2018,126259.32984196689
2019,131887.209457187
2020,122447.3732358372
2021,128399.46535856648
2022,178708.81362116282
2023,144076.9347513239
2024,226664.30707169173
2025,358976.8172702622
2026,184883.27470931926
2027,143957.41898017432
2028,161917.0903615554
2029,167288.96329271139
2030,275333.0507034162
2031,214698.07423606928
2032,226398.99372504262
2033,255037.40474112632
2034,165162.90080003114
2035,210374.5837105333
2036,190996.56268005588
2037,198969.20862710397
2038,306941.340797765
2039,238266.1614126478
2040,318116.81913468335
2041,283037.44498011074
2042,198974.70871544344
2043,171953.33227333642
2044,177110.46288630986
2045,200535.54111378675
2046,135272.92202044692
2047,148682.99568246983
2048,138948.83386619264
2049,129060.38218198996
2050,176972.5081839217
2051,109616.89734246938
2052,138777.42263052755
2053,144392.8480500827
2054,79355.62009539928
2055,162623.00495361537
2056,127456.64024838612
2057,127276.56884850514
2058,201191.76677200588
2059,144879.75400048433
2060,155093.43238449478
2061,165247.72024313008
2062,138127.41719408918
2063,113874.03758469835
2064,133233.24176810196
2065,117756.64674535928
2066,159539.96413700236
2067,141374.26345216684
2068,128869.82301589136
2069,80960.31226139715
2070,103321.56755873846
2071,90537.91369253526
2072,124081.44767710291
2073,133084.18223199667
2074,180468.14637733623
2075,152644.6623050749
2076,113877.35311489663
2077,146370.5006819879
2078,135361.08818168697
2079,129486.34436544066
2080,115477.36305414255
2081,129846.93952693624
2082,135314.38658038963
2083,151217.50818329613
2084,110047.54707198445
2085,132876.7482315149
2086,148252.6501846565
2087,124483.1971298677
2088,115488.11910803153
2089,86292.63144519026
2090,134252.48040322855
2091,113248.6466925863
2092,135211.6899006943
2093,128992.55046519768
2094,136391.87511442695
2095,144411.279326637
2096,80707.92515963128
2097,96692.65250707879
2098,135270.4017481445
2099,54557.77124981858
2100,101356.67060631014
2101,138805.33455248983
2102,137582.38790208736
2103,96894.25355718397
2104,139764.39025177623
2105,126787.52168521931
2106,78053.96299887946
2107,208912.28683679728
2108,117499.5569045118
2109,115207.58159098017
2110,126560.08929194737
2111,163534.9755134334
2112,142775.4976627571
2113,134535.76393013558
2114,116895.45917026763
2115,161976.10083825327
2116,117210.31134971733
2117,152926.85120663134
2118,124886.0094289626
2119,111222.51473599166
2120,124624.95212975294
2121,104978.2809672375
2122,100812.82522616428
2123,101710.75773003403
2124,201587.88185679293
2125,134775.69616962888
2126,178549.2837135115
2127,132661.53606009192
2128,131857.53153412827
2129,98154.25854043076
2130,144095.5425001797
2131,159945.5648047717
2132,113132.7207760884
2133,124237.51827513761
2134,114309.74527952855
2135,86340.38942338107
2136,69303.67835078898
2137,123756.38986247564
2138,131080.7419428419
2139,156940.09773819006
2140,136946.65319320522
2141,136520.48115104932
2142,139306.7985889125
2143,146820.0293963954
2144,123729.27623215447
2145,133979.03670203878
2146,152156.0365632615
2147,160608.4405328395
2148,121025.47702329603
2149,128644.82957301491
2150,229228.03149967524
2151,131424.32146979563
2152,171592.22832752846
2153,155294.8304613427
2154,112057.2643428386
2155,130689.03598311442
2156,260784.35866268168
2157,216019.33642084844
2158,240825.41237326132
2159,225694.9965705364
2160,174780.4329986185
2161,244819.2828695012
2162,365036.24967746943
2163,350666.141933345
2164,255736.78957809962
2165,196284.91182421177
2166,138819.94160785186
2167,205066.2484984937
2168,198790.86122927096
2169,193779.9707621033
2170,205859.7747728185
2171,142925.121869169
2172,142219.13502590547
2173,160925.00985805836
2174,249799.27680017706
2175,287703.46456515626
2176,317424.30669382744
2177,258832.04123333545
2178,207399.38780173007
2179,146632.91435100735
2180,206118.0963722508
2181,197669.40044978366
2182,224086.1280498998
2183,197096.6060572174
2184,135626.9275655111
2185,130939.47324377255
2186,147923.02698697447
2187,163292.03327481952
2188,173791.31169903305
2189,226285.7515211782
2190,82828.41242412172
2191,82828.41242412172
2192,95318.97409185009
2193,95038.7504174002
2194,102098.69048844182
2195,114038.34137758931
2196,105220.40652018327
2197,123394.66888741468
2198,152350.10336629167
2199,157750.03648398625
2200,138056.85120187508
2201,149609.66720061537
2202,217312.32305065508
2203,169462.94292963657
2204,184114.04072712763
2205,137443.38880279617
2206,156419.98522478828
2207,220917.96556477126
2208,246409.29571205747
2209,197739.00838080692
2210,113684.89334244763
2211,118398.65751293376
2212,114640.5548944844
2213,98843.94937060203
2214,134655.34388143863
2215,95973.03781727058
2216,151641.137119709
2217,79556.13155779899
2218,79750.38438049029
2219,87863.99767247385
2220,69771.59470978678
2221,328872.629113438
2222,282601.8025282002
2223,309909.03846113686
2224,202883.2480699965
2225,139991.31371045235
2226,169696.50186717056
2227,198501.52616552447
2228,289694.4694094
2229,231984.10569378515
2230,153937.5236007417
2231,208892.4199827438
2232,169794.68274146845
2233,165405.85640338587
2234,213684.45147215624
2235,225750.22667723385
2236,279773.04773132404
2237,329930.78307473136
2238,201768.02263182672
2239,132463.85883340208
2240,162728.24604710678
2241,140058.2908821117
2242,135989.54200705807
2243,124055.44504439663
2244,103715.7800261392
2245,92337.94631323738
2246,147997.93121116917
2247,102898.60213425674
2248,126062.27202665914
2249,128616.27797926597
2250,134153.7872054468
2251,118654.93975657765
2252,167121.58777987806
2253,158349.80535985477
2254,173859.18681280524
2255,184843.57652855024
2256,184425.47503536558
2257,203565.66846448192
2258,172118.22623927656
2259,171171.1239922795
2260,153911.32709830723
2261,203594.9252055294
2262,213290.33304139515
2263,346773.1838443478
2264,393807.9653874986
2265,169644.73230564053
2266,312019.708860425
2267,341155.7443896368
2268,395073.86432065035
2269,161099.6822631286
2270,176040.0088289442
2271,211091.9154972307
2272,196566.80836812663
2273,165002.68615834744
2274,164436.2040788626
2275,165823.75374055438
2276,195939.66309264605
2277,174732.55148409284
2278,153751.89442938278
2279,139811.96445957033
2280,115413.69383722938
2281,170920.01041324055
2282,173680.27018967553
2283,94585.7619216816
2284,112040.34931745153
2285,161207.59887379242
2286,120116.84304474453
2287,349350.24186587223
2288,276467.898561439
2289,341084.06447349134
2290,448399.9513518917
2291,315007.1202780908
2292,400651.05904408026
2293,399640.9270915347
2294,413035.2542806801
2295,371141.2486230375
2296,283576.8958381328
2297,305435.2725554289
2298,322127.3688397607
2299,359369.0989798755
2300,333084.47465112194
2301,276403.62255418405
2302,225069.28794491215
2303,275609.0680280867
2304,268680.45657727355
2305,178434.9662838619
2306,178434.9662838619
2307,178434.9662838619
2308,243699.5280553232
2309,277129.5390869785
2310,211314.6801408669
2311,193367.64852123964
2312,179323.8834914861
2313,181572.99454428843
2314,174963.7109319437
2315,183453.29112723182
2316,186433.16937241715
2317,178572.6848077681
2318,184223.78622016858
2319,178021.63950086094
2320,180988.37505909943
2321,256403.902636882
2322,171732.0802550311
2323,186884.59535015302
2324,174676.67391088477
2325,213879.55892031928
2326,170064.23050368132
2327,222260.25899541864
2328,236092.96141380141
2329,185468.80930733334
2330,173705.98626902705
2331,332055.05438755365
2332,419035.13264418417
2333,330341.14807345613
2334,269358.95606704353
2335,274711.7379082503
2336,319558.06365911034
2337,193429.29811445036
2338,246286.38140763834
2339,248363.50307229682
2340,368377.00637984375
2341,214717.86240818424
2342,247731.03096939906
2343,224244.12811981275
2344,242741.64999487897
2345,271980.2419861669
2346,212737.65848745807
2347,193429.29811445036
2348,238554.11104525195
2349,174137.509474466
2350,290344.5748766025
2351,254200.12073128534
2352,267127.4475368235
2353,249848.7016439968
2354,137815.74649668418
2355,167624.6061857423
2356,150418.92357519455
2357,201020.3132313524
2358,194071.3011648117
2359,114775.65024626865
2360,122770.82198572585
2361,133447.01924615234
2362,280254.2589225792
2363,159481.57843387013
2364,156826.23438974697
2365,209991.863154257
2366,199595.4650606628
2367,246203.0964782984
2368,200240.38904429405
2369,237956.53478710257
2370,167288.96329271139
2371,176583.65175577736
2372,185167.60907190334
2373,278202.513355034
2374,318259.5388245724
2375,278678.4937690919
2376,262677.5207879558
2377,327932.81484516326
2378,140876.41949824974
2379,194482.36578674827
2380,143785.82367456803
2381,160314.1855166731
2382,189897.29797881917
2383,198786.7921105246
2384,240673.64671480015
2385,152966.55784965528
2386,139668.40211277452
2387,139183.3644857707
2388,101720.58641877622
2389,121619.42431957535
2390,139422.3846394663
2391,131962.6190921611
2392,111519.75503858866
2393,169862.9389480436
2394,153557.5589057781
2395,191921.1737975404
2396,146726.72711064736
2397,188278.87070467786
2398,121417.64551471562
2399,70373.24669660261
2400,50199.33654675584
2401,124122.97098698832
2402,137365.4171702802
2403,132638.4485154657
2404,131397.15026851345
2405,162676.45749003746
2406,138899.38009925734
2407,125930.6946769159
2408,138553.42698542727
2409,133228.95311777605
2410,167594.59407875765
2411,125426.70466617965
2412,145776.51862570544
2413,137125.3595471294
2414,132503.64684150278
2415,131526.17565954404
2416,128210.19634787353
2417,133099.29832962924
2418,130214.215286653
2419,128386.77953563833
2420,121648.76452438672
2421,139384.0070651496
2422,114655.1434858111
2423,114532.75307408933
2424,147680.71695154393
2425,214168.62422604315
2426,132901.42442094596
2427,124740.67346235672
2428,172265.85295364482
2429,130069.05462271124
2430,135819.27047113105
2431,123719.00161662811
2432,142865.5209723126
2433,143134.19008604684
2434,144740.92232856047
2435,146828.08289664844
2436,116849.44582931974
2437,121805.18843744148
2438,131174.4078834451
2439,107720.6357852568
2440,123542.60754054872
2441,111022.28111429865
2442,105594.95919149942
2443,102408.98108454645
2444,121120.92905324908
2445,84297.01952454446
2446,116672.20517806469
2447,179423.80337494597
2448,134780.57522935278
2449,99445.40465035498
2450,144883.71466128118
2451,124362.97232399712
2452,187721.40629364995
2453,97172.78671989011
2454,121214.01932368727
2455,114240.94058066576
2456,128383.08302182409
2457,130192.97647363179
2458,115741.97276397188
2459,107466.53635063779
2460,146113.5569995747
2461,118618.35983697276
2462,126101.6082655855
2463,129272.89019735713
2464,147978.36263370508
2465,128130.21340622197
2466,113119.73761838015
2467,155109.22198688908
2468,87028.63210631766
2469,97655.18372242099
2470,179751.13963905568
2471,206784.9367122159
2472,154702.3949375667
2473,120850.88532685785
2474,104974.17898904272
2475,214809.40916088942
2476,127099.8552722936
2477,126608.80488201346
2478,152574.20172209933
2479,118122.38422083405
2480,141423.77034146021
2481,135300.71992700626
2482,124760.6096276357
2483,126561.24992796831
2484,123488.66715912455
2485,120132.19426690754
2486,154331.5197713716
2487,216825.24104210385
2488,163869.8299465364
2489,149322.91940889027
2490,150644.82300520103
2491,86023.00460496965
2492,178973.47845405038
2493,129377.6764408645
2494,148687.47030759885
2495,95760.349098249
2496,208783.65494432085
2497,152972.90340225518
2498,121829.82994351856
2499,99967.04465652541
2500,131560.70011928419
2501,137294.59569156572
2502,141391.6713429529
2503,87725.39003088848
2504,171391.87325139184
2505,226093.58813757115
2506,256786.8891556906
2507,289560.92019301106
2508,256154.41705279282
2509,222938.0441949176
2510,232182.03439902345
2511,181341.42518213287
2512,209463.41483664708
2513,206658.41854685228
2514,243011.6331853427
2515,148548.29075571013
2516,157515.760608483
2517,135181.04980783325
2518,149429.8164519906
2519,228531.93060151368
2520,196385.2592932761
2521,187238.54775038987
2522,213863.193846668
2523,132406.87929570497
2524,140207.04319437366
2525,137525.49626291497
2526,142787.63010937138
2527,128767.98749568638
2528,128395.31768742992
2529,135342.46947667797
2530,116050.44033854132
2531,249853.05782397775
2532,225998.31279365273
2533,190162.35437552692
2534,247696.6626881923
2535,312938.24763828947
2536,241262.0216293959
2537,216300.59954942443
2538,176987.61709856507
2539,185920.00375987793
2540,172432.5351916915
2541,184969.14629479492
2542,170641.51890554576
2543,138737.47573913462
2544,126862.04295618796
2545,119801.78880272823
2546,147789.29237775592
2547,143607.1508317465
2548,152250.3260250283
2549,162427.242201176
2550,498229.0593819937
2551,146982.75528146443
2552,127232.66575481107
2553,80938.0730861505
2554,110828.204912846
2555,113548.27685838587
2556,95644.93415740534
2557,112695.58470971612
2558,155870.83202802012
2559,150571.28742479443
2560,148709.75569731003
2561,158403.5793252786
2562,138489.44499269055
2563,154032.81940863907
2564,186328.98132412435
2565,144896.04979852284
2566,169452.11780474355
2567,142251.30108378473
2568,190602.28738394086
2569,188356.35121810428
2570,113684.89334244763
2571,191027.82775962894
2572,173189.94821038103
2573,220474.85484047068
2574,258697.029673311
2575,131602.06179584397
2576,133417.8280800471
2577,166889.19239724163
2578,91297.18708464508
2579,61774.854500980466
2580,134223.26650207766
2581,130471.91916610084
2582,121507.1173256863
2583,274194.7220310452
2584,151299.8646935571
2585,172684.60869957163
2586,194658.50625610296
2587,186634.34579308063
2588,167230.12754927957
2589,149026.0185740168
2590,205504.0494878109
2591,172511.7070231994
2592,218937.6567488778
2593,266914.6285567577
2594,177679.23591561592
2595,206128.13942188068
2596,302902.2734480623
2597,193385.82966926467
2598,292238.30150532513
2599,328702.2629304168
2600,149803.42962424728
2601,150334.43474687694
2602,86069.77284925478
2603,90154.16160908462
2604,74080.28342897177
2605,88582.72046959837
2606,142543.26309584442
2607,174860.45736469817
2608,175186.77957882572
2609,155056.78333955206
2610,109328.16908931508
2611,138936.85677890835
2612,148009.02931347702
2613,129917.76946603712
2614,130723.23246912024
2615,149141.84232592594
2616,136824.51572581942
2617,162906.51400987644
2618,187175.6618834794
2619,206682.61629453677
2620,181170.22354150767
2621,173891.98391793706
2622,181263.23897784896
2623,253706.5875061927
2624,290742.2673488296
2625,312898.74708979006
2626,163807.04394536768
2627,181319.16571755536
2628,438195.05671440513
2629,463009.4213453493
2630,363121.70728203503
2631,446159.160051982
2632,402286.539952321
2633,314158.1672830193
2634,388563.64912682516
2635,153584.81735038102
2636,181867.83744070897
2637,178741.3948759274
2638,259040.7966105952
2639,191061.6148537986
2640,155707.83294499785
2641,114805.15717830737
2642,186331.04569351746
2643,100879.76917113528
2644,127898.08674965684
2645,94585.7619216816
2646,94208.69866409764
2647,92585.28213072113
2648,146925.7050671199
2649,150152.55059881182
2650,161871.1277391231
2651,157290.61603753702
2652,390406.31242241734
2653,247968.61103209754
2654,253362.04539004026
2655,369865.2423013057
2656,289516.21001202025
2657,347710.00768405636
2658,291031.02602811524
2659,314453.9920400045
2660,362823.0864168243
2661,335233.1242829226
2662,340568.4671877248
2663,283019.11764381384
2664,277129.5390869785
2665,316599.9649751429
2666,290188.0339444114
2667,173591.46534805858
2668,186003.1686970908
2669,173443.0307751857
2670,278177.0310932631
2671,186003.1686970908
2672,183211.55964277821
2673,203696.88424115186
2674,202074.51105615083
2675,185017.61634298158
2676,187265.20139463022
2677,191277.4843671126
2678,263280.32992635027
2679,269514.0600095228
2680,297719.5543594415
2681,430530.10050943727
2682,329951.85701054556
2683,418676.79853154835
2684,341452.27210353897
2685,308729.31768958125
2686,254350.72978539934
2687,300328.8618004325
2688,231449.98792320542
2689,211062.63205516315
2690,423939.7362017947
2691,194348.9575448631
2692,149253.35738307223
2693,192053.49449272876
2694,138509.49814036628
2695,188110.89985646238
2696,181188.89710904993
2697,179719.64085218072
2698,189927.20792082496
2699,177183.17196384628
2700,160624.14941831975
2701,157883.9180313357
2702,123865.73041670851
2703,153907.88316455227
2704,135802.85793965228
2705,125866.91536221992
2706,123632.76917455997
2707,128648.54048037421
2708,131979.82469385097
2709,117877.89872256269
2710,130254.72106298788
2711,302890.68085338717
2712,338388.92929671874
2713,178370.79816824896
2714,153564.35165612295
2715,174452.4080057828
2716,154804.65370289882
2717,180237.99842236345
2718,237190.86886393448
2719,151932.1692398577
2720,171950.09951613157
2721,144127.16497981115
2722,167155.85631817734
2723,148892.28807533532
2724,129701.00868049504
2725,133959.12761471592
2726,147213.40061959776
2727,176038.9299630555
2728,167072.75210672352
2729,157070.78924756378
2730,145335.31591868764
2731,112602.09040547373
2732,109290.85512312411
2733,158509.33835517097
2734,151364.10821746197
