Id,SalePrice
1677,216324.09460254278
1678,394362.97372563044
1679,330917.1495055689
1680,357235.06282384135
1681,255392.22495653355
1682,296588.63493246544
1683,191414.63774037728
1684,168754.94648051244
1685,169034.19757265894
1686,184663.80792208808
1687,164206.38226915637
1688,194495.2100434133
1689,194495.2100434133
1690,176055.70356519608
1691,160065.86782403747
1692,232894.76990475855
1693,164206.38226915637
1694,179987.58678528064
1695,171038.44078578774
1696,282957.8926542848
1697,171038.44078578774
1698,388143.94805177266
1699,329599.2353982887
1700,246876.5002308267
1701,273747.8674618854
1702,285517.8421438026
1703,275975.9473498635
1704,297302.21644688427
1705,222223.72616325045
1706,395780.03180206637
1707,215131.62010021842
1708,212019.81162687374
1709,298294.4591436219
1710,217415.63920885298
1711,226135.20971754484
1712,287042.6577462442
1713,236914.7102358136
1714,220602.41228289777
1715,198501.8785695115
1716,194234.1638824661
1717,164080.60123439477
1718,138077.85105028242
1719,210092.9578350595
1720,245521.50697413646
1721,171383.5774268643
1722,125011.4978976485
1723,155653.0290040044
1724,217563.60536650574
1725,230847.4310577781
1726,188793.26093895794
1727,178608.76628156335
1728,182269.31848759984
1729,162697.226400991
1730,166466.1652819868
1731,131151.59521737727
1732,127584.88218564697
1733,118024.99191149701
1734,131229.9393836271
1735,130593.30568847686
1736,123201.72952219947
1737,293022.4566528785
1738,229911.13334891893
1739,324186.0440880238
1740,244234.16931226957
1741,183281.7127358374
1742,174702.58243599712
1743,173653.49422500047
1744,224764.90110247498
1745,225421.376442611
1746,221249.22485405864
1747,204294.59508919515
1748,223997.04833421364
1749,150234.76750339122
1750,147808.94552547694
1751,232407.8114857121
1752,116663.21717029597
1753,158047.3192217602
1754,209197.1438034254
1755,163131.90442458284
1756,114578.28940968694
1757,115399.84473028216
1758,135305.25808389974
1759,143811.85603470713
1760,168064.4414877346
1761,151394.50410490125
1762,168368.70078997125
1763,164675.98660109032
1764,121871.6392658288
1765,170206.23599255725
1766,163333.5745026396
1767,192385.52248639415
1768,139393.37588361104
1769,156904.68690453013
1770,136286.80676476998
1771,139393.37588361104
1772,143179.65248113807
1773,133130.9219933571
1774,167877.57723724368
1775,126468.54352323888
1776,118207.95967915929
1777,107696.65853186748
1778,135912.352126683
1779,109262.51789760278
1780,171782.0826313871
1781,137022.091761575
1782,90899.81798677318
1783,142763.1274796
1784,90631.5369049018
1785,117813.39176360362
1786,156544.5349947113
1787,170637.24227692408
1788,43416.91041543677
1789,97261.24750104347
1790,73036.93273998694
1791,217805.44529678035
1792,153378.05811024763
1793,146094.65266343285
1794,142062.37864288918
1795,137084.35222641932
1796,120736.5027046048
1797,145146.61723516847
1798,131567.825422902
1799,111258.94915407748
1800,119542.88610889668
1801,130384.30691239097
1802,171902.4106814118
1803,171824.90497759782
1804,137144.86332269534
1805,132197.9277021646
1806,129607.0413980641
1807,142222.95988069524
1808,117040.01203356453
1809,121383.15694071002
1810,140390.969613471
1811,109379.83286816179
1812,105570.68368253137
1813,125964.99961115404
1814,84547.88030317152
1815,50642.19589259321
1816,91010.62117920954
1817,125841.54611695845
1818,122378.02103638674
1819,120369.92190248711
1820,75419.82037683827
1821,124916.60663598715
1822,163851.17747048603
1823,54036.108540829606
1824,131616.72740973404
1825,120732.77737161818
1826,99714.19553926216
1827,112559.80012106933
1828,134871.9966792062
1829,121733.2637510444
1830,157684.49574704302
1831,170968.79076583392
1832,141816.93064588896
1833,148945.48715594225
1834,141697.19752935725
1835,155451.16023605756
1836,149776.9888722314
1837,85440.37598146111
1838,133015.79444972577
1839,90519.21600648364
1840,157101.32756253018
1841,154356.25722308806
1842,92947.23349601829
1843,135164.29283245196
1844,133694.26162494018
1845,122068.12816370603
1846,154683.12892930664
1847,165953.15770622843
1848,49784.97874029308
1849,109757.39610353543
1850,131305.14675044458
1851,142202.2219064429
1852,130492.51046192771
1853,137161.38329999268
1854,157804.69844904408
1855,154787.87470930332
1856,221689.37556237512
1857,137135.80346830905
1858,154615.41781750091
1859,129829.51816915692
1860,156439.42338448417
1861,129829.51816915692
1862,322823.05062388454
1863,322823.05062388454
1864,322823.05062388454
1865,322461.5877596108
1866,384406.8877827722
1867,247555.15804570296
1868,284765.28084132855
1869,197954.68843374943
1870,221759.96863554636
1871,239921.6942000135
1872,167418.0602400348
1873,233477.06395945034
1874,137445.48617840715
1875,192158.2667746939
1876,190843.31300551942
1877,194046.81319084225
1878,211681.45396803974
1879,128349.61750089352
1880,133979.95552095762
1881,229146.41092352674
1882,261329.17773294006
1883,202277.77808172046
1884,214352.0908503514
1885,236585.93491309715
1886,269496.98652465414
1887,184264.95311385306
1888,254067.29233954186
1889,166422.660365892
1890,122033.93963690965
1891,146572.32439707816
1892,112159.1779206651
1893,133868.82763220606
1894,140821.4122247178
1895,134826.2050612564
1896,118621.32228599492
1897,116151.96736624405
1898,96429.46461071662
1899,140969.1070874367
1900,122534.9326972695
1901,140253.0655788869
1902,140271.56774783364
1903,236148.8589044808
1904,133976.553498102
1905,171416.0277844229
1906,148835.8235524327
1907,194502.88766142938
1908,122313.21000319924
1909,131199.23579073534
1910,127860.89798325785
1911,189816.81018685017
1912,294174.8498576223
1913,146651.15410920198
1914,56910.05851635938
1915,280162.9533562048
1916,61223.12338857543
1917,283393.54213191994
1918,128342.0573493869
1919,157024.11392205447
1920,200025.23418190022
1921,386006.783414156
1922,329901.7061321088
1923,214085.49882565264
1924,190404.25421123503
1925,223875.08442656114
1926,408614.9903121657
1927,131791.79880633403
1928,161785.11771873976
1929,122005.43375932467
1930,133071.63690467735
1931,140545.12802401013
1932,136180.42317819476
1933,156474.42966480475
1934,183457.44805296263
1935,167638.3562642342
1936,182167.52728752076
1937,183935.02321978175
1938,176239.64493193018
1939,262657.2956938086
1940,205729.55031859086
1941,182167.52728752076
1942,180320.10500934074
1943,197846.2344505059
1944,318011.21531761205
1945,329653.7506011433
1946,167480.5775743613
1947,293715.85197460745
1948,170128.8435002767
1949,219160.83640155027
1950,180484.51244392607
1951,254843.88111771178
1952,202400.53393342398
1953,161544.55048497536
1954,204484.55786815283
1955,134974.70023440133
1956,282185.5229357116
1957,171090.32432284992
1958,307448.9515971209
1959,153497.17674237987
1960,118028.17610963181
1961,130451.46633507167
1962,94577.66971195837
1963,92457.89020858184
1964,114917.04184248822
1965,156877.049825662
1966,149462.35261087047
1967,254934.34750016915
1968,379431.05108036567
1969,382710.1224297984
1970,472366.23475568497
1971,436366.89706667775
1972,366765.5243903144
1973,258762.34163783747
1974,300339.85137131764
1975,388123.5817657126
1976,255347.45925629768
1977,368826.62809515797
1978,390066.35785354016
1979,391959.5178029527
1980,194279.7923523231
1981,340511.9157623692
1982,212694.6483630744
1983,212694.6483630744
1984,180115.30399736468
1985,192570.65970655982
1986,216704.645316789
1987,194815.7898840389
1988,179987.58678528064
1989,197550.59911626537
1990,223065.98727665175
1991,216324.09460254278
1992,205451.3479474692
1993,167859.07906050293
1994,247328.74421171047
1995,194495.2100434133
1996,262230.4186693019
1997,340182.97571992374
1998,329279.431009287
1999,246876.5002308267
2000,308610.1619584098
2001,271129.7252032507
2002,227539.00591436223
2003,278640.2390855447
2004,246647.8956591905
2005,217762.8933932775
2006,226064.55665262372
2007,262861.89363778045
2008,203520.06561219424
2009,185524.06350409542
2010,194495.2100434133
2011,147496.35556160717
2012,177879.6996312949
2013,179303.98586671878
2014,183237.3588738702
2015,196649.22453364846
2016,185002.5352232228
2017,201815.66164000027
2018,124370.04407808524
2019,126637.4826479323
2020,121817.33625270457
2021,114547.08932259625
2022,169440.81704613473
2023,145232.372598895
2024,234735.86423007958
2025,362153.1643855694
2026,185595.64897914178
2027,149076.96556868323
2028,166911.66950582466
2029,175491.67470079084
2030,278629.4012423033
2031,221065.81552656638
2032,247472.2235954406
2033,266250.1818729129
2034,166785.71224111132
2035,207355.9269852951
2036,202713.07546987172
2037,200397.34362589306
2038,286717.7089812853
2039,195801.85603264676
2040,328351.39920545684
2041,223039.53391579323
2042,207288.095117737
2043,165928.19988813868
2044,180238.067579893
2045,179515.36565578013
2046,155903.28439153288
2047,144346.30389172313
2048,137197.21103778313
2049,150763.17701918702
2050,165904.2462176855
2051,102584.97037100146
2052,143755.15578843481
2053,146359.77535405644
2054,64614.74224253381
2055,158464.1285647819
2056,129275.71889289377
2057,129924.0459886333
2058,189932.9471532104
2059,139522.8794059138
2060,166318.7942649442
2061,170486.69156776744
2062,137138.30464913338
2063,115408.37197156803
2064,143876.93699395543
2065,120751.48538597648
2066,170189.4895856472
2067,127073.62783312699
2068,167980.9938652688
2069,83051.24020634465
2070,108916.7897366877
2071,87258.01620721952
2072,131089.00744338214
2073,133183.4852685631
2074,178981.10901484135
2075,142332.05622840722
2076,122048.50324822901
2077,140691.281410682
2078,132464.24714965286
2079,140764.75289766485
2080,123400.98918991447
2081,122983.34132772346
2082,140780.8046819107
2083,142255.05918152502
2084,112312.28616860278
2085,137569.01386728903
2086,130269.83588427398
2087,138891.8218105822
2088,120909.02055348117
2089,91386.68905337411
2090,144031.60977141504
2091,119101.69455909684
2092,142134.06702125803
2093,128983.0484381871
2094,129828.36919443008
2095,153136.21140701658
2096,88822.66055869068
2097,94341.55028476466
2098,144975.74132522615
2099,43145.57659018364
2100,124952.77863572916
2101,127211.31102788312
2102,137307.79188763077
2103,101803.4485592255
2104,152913.9192471739
2105,124883.30770715642
2106,72749.96490317665
2107,235218.03479245628
2108,125273.64459373761
2109,123588.0123211669
2110,118696.76937955013
2111,163772.95267561884
2112,133944.3146099491
2113,124118.4000394338
2114,114526.97447117683
2115,157480.99380572114
2116,122541.3662207129
2117,164798.39491882885
2118,124347.94423935036
2119,99957.22808746636
2120,100686.22400115507
2121,103569.17226488773
2122,81467.55762430558
2123,101295.96420612611
2124,196952.90248966878
2125,147579.360576406
2126,159072.6492140274
2127,140889.93791788368
2128,131569.42556014512
2129,115260.80356220118
2130,144655.49492261844
2131,172935.60484729143
2132,121496.1486897733
2133,125653.59679218414
2134,123571.52026176723
2135,114094.86673763694
2136,93081.56767026038
2137,133596.6307531607
2138,132627.12939849825
2139,153470.60932260237
2140,132217.05500013276
2141,133694.26162494018
2142,133410.42831592102
2143,147005.15542657155
2144,134058.77009956483
2145,130779.74773210063
2146,149460.18682466823
2147,147458.87557889792
2148,121199.01978041328
2149,138681.3743037447
2150,196531.33643611212
2151,115448.16119811448
2152,163219.9110096785
2153,145607.04389786278
2154,110900.24136161296
2155,128105.75080351188
2156,259207.64279450657
2157,217673.77682729595
2158,234987.5869225622
2159,213431.43003856766
2160,162882.8315329115
2161,261365.45357605978
2162,367112.42866045964
2163,377968.64210296137
2164,241910.24721801648
2165,167587.79119973883
2166,144905.4859231053
2167,192305.19580005642
2168,199566.6883398423
2169,196065.34188780925
2170,214352.0908503514
2171,142294.8939076066
2172,145232.5110689296
2173,155156.8728160609
2174,251312.01828568123
2175,309416.3751766316
2176,288795.91895553493
2177,263601.3620730141
2178,215761.78484362236
2179,146348.5324602761
2180,254247.1211220349
2181,199428.0323962839
2182,229544.0797977843
2183,198427.06207265923
2184,137399.68583970744
2185,124386.02578836837
2186,157295.9406354311
2187,157149.9632441519
2188,158531.000811977
2189,238479.58645857003
2190,90577.12167391906
2191,90577.12167391906
2192,90417.19606712864
2193,100488.08779873466
2194,100838.29051176121
2195,112484.07094199813
2196,108478.29149942516
2197,107655.36748894413
2198,158219.20760528068
2199,171148.84051146352
2200,108988.95789251254
2201,131718.8697842628
2202,165573.2403038225
2203,160818.0566857242
2204,165781.15204887505
2205,125736.44932507144
2206,128085.83349349165
2207,198617.45334200482
2208,234509.05279788855
2209,167632.85565994738
2210,122313.21000319924
2211,119350.79386513526
2212,124420.02740536473
2213,98245.51334665263
2214,133096.83433724524
2215,98083.8184855724
2216,156306.49503685793
2217,74825.93204973172
2218,89426.88306979895
2219,90041.58623801917
2220,60214.54704312078
2221,273880.04940429237
2222,230803.75897964253
2223,284886.492768347
2224,225088.95773552905
2225,134738.258790352
2226,202118.2450031864
2227,202132.095668738
2228,253794.38802537872
2229,224913.6730753442
2230,159995.87512377385
2231,206982.40718995762
2232,202828.91170105425
2233,177042.35862373075
2234,217592.4657998146
2235,209379.9617507338
2236,275261.33274504234
2237,366194.6584930926
2238,188959.87999709282
2239,127407.55912468392
2240,168101.7470116824
2241,144836.83512621297
2242,141490.97283716395
2243,122033.65476571486
2244,96175.72366658086
2245,83807.0197979095
2246,136897.3475156966
2247,112577.02931236086
2248,124620.94351034022
2249,126610.17083484987
2250,133774.84657231867
2251,108680.22429900177
2252,170208.0912610947
2253,161236.67444529117
2254,175202.9655495199
2255,182167.52728752076
2256,181185.13558371412
2257,209226.44749423696
2258,174343.126273943
2259,183237.3588738702
2260,156652.9505632081
2261,184115.8038490622
2262,203765.06914105327
2263,313977.43191593315
2264,444273.7918306034
2265,161104.49995804974
2266,270339.4509885251
2267,344982.5293455147
2268,369392.2378069548
2269,175104.1195011786
2270,168878.53876266239
2271,201882.45574360964
2272,194396.5331649656
2273,167418.25090933664
2274,176404.38687985874
2275,186351.24807403874
2276,166244.08835914615
2277,177259.33590614202
2278,155411.76398738835
2279,130115.73052165772
2280,115575.46124134582
2281,183883.97848210446
2282,179930.32990342026
2283,95813.27831028258
2284,121989.7451266329
2285,147764.17794518743
2286,124704.42859503913
2287,329830.7313307508
2288,279588.8397013718
2289,391425.31705801375
2290,455583.67385447666
2291,310280.18737106177
2292,418992.2477899882
2293,421166.3397457582
2294,435262.50414019485
2295,406235.4883641051
2296,316349.1995399646
2297,260485.7100935873
2298,357483.9404919963
2299,382656.4234877017
2300,307033.607017893
2301,233719.82040808097
2302,224315.18424048304
2303,273877.95997501246
2304,284566.97230674047
2305,186302.98195157578
2306,186302.98195157578
2307,188162.77151893635
2308,246862.0289472946
2309,271740.0920079363
2310,211107.95628687667
2311,191414.63774037728
2312,176986.16922861605
2313,172205.3416720147
2314,171076.31527383893
2315,170725.36133504316
2316,182831.60842015373
2317,175272.37163030208
2318,169679.68659677394
2319,172149.68209323054
2320,189645.2356110039
2321,239158.4496273151
2322,183001.75463562613
2323,159230.42812454843
2324,164206.38226915637
2325,219525.91261513572
2326,164206.38226915637
2327,220376.20741558322
2328,220261.12455932924
2329,182167.52728752076
2330,178910.99950037658
2331,335979.9629988247
2332,410814.23585374275
2333,332385.3795611321
2334,279272.71206305944
2335,260392.2919728231
2336,327312.3600664926
2337,198427.06207265923
2338,256425.93054072253
2339,244739.31437575296
2340,409625.5462411835
2341,218158.4143421684
2342,243679.9059281579
2343,214186.3456359244
2344,235998.70296200103
2345,272061.5995767461
2346,211704.15820176367
2347,196995.64398295086
2348,222445.2263391429
2349,169126.49708505368
2350,232662.68186963059
2351,248448.72102349234
2352,261275.2015615828
2353,267292.42035260506
2354,122083.36619431095
2355,138133.356478285
2356,155653.0290040044
2357,202939.40814822598
2358,200340.64197664123
2359,119166.89457031018
2360,127581.28974114863
2361,144611.8590071328
2362,250931.74325374005
2363,139965.0336859905
2364,154298.0321588713
2365,204327.91813708315
2366,178385.29420484754
2367,250589.26278585332
2368,197226.8032101392
2369,242930.49227082037
2370,174702.58243599712
2371,175491.67470079084
2372,193971.30025283512
2373,247284.77774159555
2374,300226.943537966
2375,246223.85408065497
2376,246113.1810599332
2377,297717.458120553
2378,150145.53086103662
2379,198584.03156794424
2380,144180.2900023538
2381,157079.45365030906
2382,186824.2423841267
2383,217339.3717554178
2384,228921.10051432537
2385,151950.4237559423
2386,132197.9277021646
2387,133259.81337522002
2388,99689.82062074648
2389,130646.71824337835
2390,136280.12711012491
2391,132061.07570357888
2392,122324.15308258733
2393,158767.7915531104
2394,144757.33308508917
2395,205626.879086146
2396,148205.94416868887
2397,175859.0704011849
2398,123884.7639817625
2399,49801.667680126186
2400,41796.69290873752
2401,122990.87740659305
2402,131718.37800472416
2403,146175.8151107956
2404,133111.1532230711
2405,157664.441858449
2406,133025.24256787176
2407,129807.90383364423
2408,143319.50476654273
2409,137148.18905018887
2410,183459.17101940847
2411,121337.12557768864
2412,142695.19890933152
2413,137745.9006445456
2414,129666.45627797805
2415,152833.12036860923
2416,130905.12076581697
2417,127517.36902019723
2418,128542.4478719443
2419,132214.1098745025
2420,120873.23753843199
2421,130993.03592151866
2422,119358.96162646606
2423,115920.93455122362
2424,152747.91115114457
2425,249100.73419889546
2426,130849.03166176575
2427,126472.33142321899
2428,167311.83495845646
2429,119364.62138441858
2430,129252.89746263225
2431,123996.14497577424
2432,140804.81443183654
2433,139522.8794059138
2434,140974.8208196694
2435,149570.347183308
2436,106053.66751522034
2437,115820.6695473823
2438,123201.72952219947
2439,117197.57845255257
2440,131259.76866972994
2441,117510.93687702426
2442,101695.28122594523
2443,119490.01429057342
2444,122548.61805414039
2445,87361.02323505902
2446,106908.44173354887
2447,190130.33819014108
2448,146936.1426195057
2449,98284.56448208854
2450,153111.931264894
2451,128413.02472470148
2452,205536.60091297052
2453,89923.3356964057
2454,110588.81138078324
2455,108868.36640030528
2456,128066.65189687123
2457,124023.13090045979
2458,100049.6515251138
2459,111579.84966960845
2460,152189.94608872145
2461,125273.38895542778
2462,130254.33031472683
2463,119475.32050909265
2464,194097.27659668363
2465,139057.37275185616
2466,121208.71533334228
2467,145856.9704933119
2468,97779.62992588346
2469,107502.6866732979
2470,190787.14428199097
2471,209246.36709094341
2472,157742.73917535288
2473,115410.6861085067
2474,102416.33355229266
2475,227413.53024405643
2476,118820.04003446219
2477,124704.42859503913
2478,166165.1898573429
2479,116958.56492213874
2480,139342.670227877
2481,131229.9393836271
2482,134529.85238402974
2483,124776.86795087332
2484,130391.37404249691
2485,121928.14929741342
2486,158018.96763348763
2487,218700.54151630032
2488,136266.85445062545
2489,156786.0517966511
2490,147122.22673141587
2491,82244.58335300497
2492,187527.35056817112
2493,138314.78538384737
2494,141654.64203647888
2495,99219.0407238627
2496,228862.42604868993
2497,145023.84957002752
2498,116581.21278408631
2499,104673.77228924242
2500,137161.38329999268
2501,148915.5670817845
2502,147798.00964470045
2503,104923.54761025021
2504,204719.93752213081
2505,217882.9578705831
2506,265037.93171936786
2507,388310.4395233988
2508,265037.93171936786
2509,227957.38772158657
2510,239147.7075195406
2511,194542.72376614003
2512,211346.25223460357
2513,215165.8625780685
2514,203940.63968640007
2515,150839.07110703673
2516,149733.19838324806
2517,134496.21373449737
2518,144218.30421696065
2519,217249.8365305317
2520,204094.70512152318
2521,198409.35021338795
2522,207790.69005413767
2523,132754.87613870073
2524,136822.25827594168
2525,138434.30390912527
2526,145797.14060491094
2527,127581.28974114863
2528,132062.86871100476
2529,134348.95672686456
2530,116960.41527702735
2531,229038.65666270495
2532,221094.63498206623
2533,202078.79592323618
2534,252748.76236990196
2535,313922.1343443309
2536,223483.96609083755
2537,204123.93103237997
2538,178158.07021213954
2539,185642.22226781156
2540,182656.78244085005
2541,181512.97041050272
2542,170551.98803094472
2543,123709.89262815924
2544,137049.71382738254
2545,126910.12281778677
2546,162931.3323967567
2547,146130.92127678375
2548,152383.24725656543
2549,155773.74431460802
2550,467684.6154139443
2551,147674.31362678026
2552,130445.36321514673
2553,90577.12167391906
2554,127322.9647187573
2555,107804.50697408988
2556,99389.23056135485
2557,107427.35302838124
2558,169811.07165402235
2559,130645.29772501123
2560,118293.43730780829
2561,125673.9296290257
2562,119654.58600679427
2563,141411.93904804162
2564,171853.0214249747
2565,115447.86042153169
2566,147865.69873307488
2567,131905.27106926954
2568,170771.66552292355
2569,179779.19759274292
2570,123210.34559655932
2571,207057.6231388515
2572,162641.81925621568
2573,179543.29311103176
2574,272011.48302402964
2575,138984.9332243768
2576,136513.04098744446
2577,162971.14214252977
2578,90790.43071689353
2579,49577.866583164345
2580,130233.6282513125
2581,134178.39155053257
2582,111731.1205408687
2583,251946.3500039022
2584,158709.78407192486
2585,178033.02198082686
2586,190937.321721076
2587,189239.53032355587
2588,142749.72452177212
2589,146130.92127678375
2590,211386.00311457625
2591,219521.9937750169
2592,237259.0188346257
2593,248073.74505713218
2594,182010.95793430597
2595,201827.50061062025
2596,318880.15258320177
2597,204455.88818959618
2598,260350.31094181398
2599,357909.67151438526
2600,193509.54663681483
2601,150580.9398223955
2602,86044.82398685499
2603,78574.60260658104
2604,74929.51814503667
2605,91237.28856303632
2606,140832.39750420995
2607,167101.07463333287
2608,172975.2202060682
2609,151878.69860704368
2610,98619.17059279453
2611,155035.23439224504
2612,151152.2094786528
2613,124620.94351034022
2614,126617.94388151668
2615,151925.6998199404
2616,127401.22686520815
2617,157116.26581631947
2618,172191.445017304
2619,209817.75592155548
2620,182759.78370705107
2621,184069.20461205379
2622,193674.35319762403
2623,264981.34501194407
2624,296106.27878378186
2625,372152.1211815689
2626,168101.7470116824
2627,191666.03975777962
2628,389232.0802610151
2629,424790.6771052468
2630,329491.84816621616
2631,446767.93264297716
2632,392411.33170883806
2633,291248.45361499157
2634,359846.883174713
2635,153968.32882247638
2636,188618.90907761754
2637,151847.54043774787
2638,241591.98015897704
2639,180011.85009506295
2640,157295.9406354311
2641,118204.76405559455
2642,200585.1563596802
2643,114167.59831043133
2644,136970.4613082162
2645,94577.66971195837
2646,93835.89514758185
2647,95813.27831028258
2648,147438.22661624633
2649,140136.35269642854
2650,146995.98808470697
2651,156877.049825662
2652,401021.9918220203
2653,256236.25707820858
2654,275627.34748619096
2655,386483.8650446983
2656,318362.0330029536
2657,302835.48307843215
2658,282245.0538403044
2659,313197.63986364193
2660,336861.9673863269
2661,355578.94620268483
2662,339514.4827270646
2663,289390.1218610431
2664,271740.0920079363
2665,308324.3837838651
2666,283389.68762829056
2667,167053.3035089382
2668,180428.787506617
2669,182656.78244085005
2670,305380.0763714011
2671,180428.787506617
2672,191949.90448862486
2673,198327.08850016192
2674,202925.73126176986
2675,162996.41833050904
2676,194495.2100434133
2677,194667.66474146748
2678,281962.423002866
2679,274701.25721247314
2680,289772.68278664525
2681,405803.05313503597
2682,361707.9957843578
2683,425400.0613162629
2684,312767.60292153887
2685,361500.5586197159
2686,263155.46884047793
2687,262032.12130669874
2688,235053.69422892717
2689,207705.4122579015
2690,401967.98458592873
2691,190620.79271646403
2692,117620.78652345116
2693,193806.39146470238
2694,122083.36619431095
2695,195952.75209860134
2696,190771.9931603965
2697,205410.03627514522
2698,187183.0623970166
2699,172872.36450827747
2700,173123.67084373275
2701,156500.3189879487
2702,134083.01360481235
2703,154093.88269463845
2704,144845.67630902652
2705,124704.42859503913
2706,124776.86795087332
2707,127543.49194225321
2708,131229.9393836271
2709,105329.28934513532
2710,124044.27714511314
2711,257136.66351909528
2712,360082.0769362141
2713,165228.6695052604
2714,152949.44407021103
2715,175491.67470079084
2716,150440.39429057954
2717,182602.2361503643
2718,245685.87045778878
2719,147008.5515106222
2720,158909.9027045503
2721,139480.96729130487
2722,145775.6059877766
2723,142296.89527744183
2724,124776.86795087332
2725,131229.9393836271
2726,141360.8876204862
2727,169560.76958613962
2728,162466.80817927246
2729,144346.30389172313
2730,140974.8208196694
2731,107907.11189145267
2732,120715.27860436903
2733,161698.17711189095
2734,151503.8581492436
2735,130994.56912175358
