Id,SalePrice
1552,143149.10218937256
1553,138137.20748609712
1554,123932.9562462664
1555,168399.75923392444
1556,91228.91650113443
1557,107257.57461101163
1558,107586.73507134398
1559,90529.28726017397
1560,131649.6154038108
1561,138397.67070849403
1562,129055.00896876276
1563,119269.24852231452
1564,167332.7844603136
1565,153557.26807206907
1566,232113.7001294558
1567,79146.73805511835
1568,217448.60086652884
1569,140708.8920559225
1570,148244.64021221516
1571,121052.56306326475
1572,135486.9574257502
1573,228174.7353151769
1574,133140.29366778885
1575,219173.2505653213
1576,239267.65518376388
1577,195256.07160461275
1578,126639.7965295393
1579,157841.98146222727
1580,193227.05906520423
1581,144347.10954636915
1582,122128.50524920276
1583,291984.78345129226
1584,226326.71985619585
1585,152649.96707414513
1586,56662.677747830785
1587,99389.00692205726
1588,153100.98856560842
1589,99194.5493002515
1590,141676.95096415508
1591,100816.89544245708
1592,119917.20938370247
1593,130827.71544475819
1594,118233.87566773819
1595,110371.42804814117
1596,235211.80086446283
1597,189343.54163642196
1598,161483.2598742414
1599,201539.97736262524
1600,198609.8802067639
1601,59850.020996865525
1602,114040.61331772553
1603,70980.07796665572
1604,287999.6930456694
1605,258106.38116458053
1606,168933.7704594476
1607,215430.7158686475
1608,225233.63125198276
1609,189974.01086446494
1610,159940.8091883398
1611,152546.37870273163
1612,187851.23452118912
1613,183573.52275826226
1614,120876.05321493746
1615,70363.85610410004
1616,63627.7222918898
1617,81253.45854446269
1618,126817.23537204666
1619,138753.7453103961
1620,188620.3297847887
1621,151182.3528442338
1622,131322.785191766
1623,276617.88047011086
1624,209882.5469185702
1625,114002.91932582062
1626,167116.7981132693
1627,188866.27118977896
1628,296903.6778032286
1629,164260.89973192956
1630,321195.24035228224
1631,205315.41575781826
1632,222839.38489202646
1633,170004.15125450183
1634,192603.63640613793
1635,187536.3605575657
1636,171044.29554320994
1637,183187.85204847637
1638,192273.24734561614
1639,176672.2623549144
1640,241514.41251785014
1641,169877.59057318477
1642,234807.76145645796
1643,224778.37119181632
1644,233086.46217875212
1645,190047.76804784284
1646,164156.5719985345
1647,172523.16923862387
1648,137883.38641918823
1649,132708.9734439783
1650,114625.26965681654
1651,125091.17443722102
1652,89993.14540309795
1653,89993.14540309795
1654,146462.60259543572
1655,153096.48741031537
1656,154699.98401924485
1657,147186.6553470489
1658,155731.00736654975
1659,122639.4966607582
1660,156817.93878696518
1661,477145.88942504756
1662,359722.75225544674
1663,390281.4422546779
1664,459292.0748348874
1665,339997.31753629656
1666,324063.8757867125
1667,366447.7643706055
1668,362612.6617785559
1669,313935.38711466687
1670,365144.2751019351
1671,232796.34294103947
1672,391998.1760142031
1673,304970.5686252627
1674,240200.3020129773
1675,191363.24651491526
1676,197483.6849249676
1677,205092.48559295482
1678,408001.70279295824
1679,376369.07984948077
1680,334987.2831873506
1681,257384.8174629854
1682,313244.1169910841
1683,182768.45594351593
1684,183647.0710013936
1685,186533.0807523288
1686,180328.4790751744
1687,156056.29848962047
1688,188046.05064369403
1689,196285.022459772
1690,204268.6854854768
1691,195826.67295984647
1692,292752.82605642447
1693,166028.10706875275
1694,184691.47018796965
1695,156319.3036206271
1696,248717.9276985833
1697,158089.9338702221
1698,337545.9486365386
1699,318419.9904387135
1700,246416.09920631698
1701,265642.9208626209
1702,253821.1997100746
1703,255311.08240726104
1704,265778.99492308125
1705,236846.7404817312
1706,404498.38708039565
1707,206749.7518260606
1708,212639.46566672839
1709,268663.0579113435
1710,227001.68293326625
1711,262360.8010415329
1712,254254.08603383455
1713,269719.1323438439
1714,212265.78497787844
1715,200066.5741634688
1716,166235.8237896166
1717,173656.24697230652
1718,147658.72337504223
1719,210183.24254341508
1720,252490.97385492717
1721,163928.27924016156
1722,145211.39820754353
1723,159934.9029318234
1724,214093.97328494862
1725,227225.1011968504
1726,186823.43955814955
1727,173404.69185971288
1728,182037.8980285589
1729,170855.76383764233
1730,164505.2065546558
1731,123181.69188828656
1732,124168.28344024571
1733,118324.7263408507
1734,123401.64785232619
1735,141089.78774893848
1736,123201.97670106079
1737,284857.71974057367
1738,227851.3405129521
1739,249124.39748472034
1740,214740.22683028464
1741,195711.74700748455
1742,169452.17175644837
1743,177202.5312994866
1744,280468.66228141915
1745,227249.2359491419
1746,175422.45413311943
1747,204420.11770258367
1748,213421.658756068
1749,163897.0688197793
1750,127289.90405303944
1751,218739.6366322434
1752,118311.25358625242
1753,148444.86441127534
1754,193893.2059899071
1755,171566.99189981082
1756,124448.28817335701
1757,115511.77878953588
1758,156170.982346925
1759,155556.11233619277
1760,174835.9420043823
1761,145226.54211960573
1762,177634.16942763113
1763,192442.20479381204
1764,117687.97544305849
1765,160806.31884483638
1766,173348.04475343943
1767,195210.3446075063
1768,145912.851401647
1769,160751.8922545605
1770,150664.5040837889
1771,138160.65326402386
1772,139378.6557190894
1773,142605.78140435147
1774,153462.14421746804
1775,138738.82595768993
1776,120543.16403969469
1777,108860.05683476655
1778,146492.13590886365
1779,122291.17473202717
1780,168349.5427824065
1781,136930.54875968315
1782,96628.26835382574
1783,158690.51006882993
1784,125403.16774635679
1785,114187.38040976929
1786,157360.20718687726
1787,156194.10553567935
1788,46965.97261034112
1789,91205.20251494148
1790,88938.43194115243
1791,190498.25702427127
1792,141741.6384533656
1793,133954.40941409787
1794,153468.14161168894
1795,130817.57085096973
1796,141628.04370319177
1797,118123.44892222172
1798,126956.06050794468
1799,108911.59318804053
1800,121242.63995570583
1801,116016.78576500238
1802,136061.05895019707
1803,155675.43944069813
1804,143660.72320460435
1805,140390.94732063354
1806,127398.5717859133
1807,132413.02701751917
1808,114340.45272810229
1809,115614.58069957481
1810,149355.66891012248
1811,75402.46212961849
1812,90799.66207340696
1813,115212.79759320871
1814,94755.75140656419
1815,60029.65140690399
1816,96921.84727341786
1817,134086.5611701172
1818,133162.10197592404
1819,145018.93722390314
1820,61036.48154739456
1821,109621.34056808903
1822,166740.9548823035
1823,26519.335069416375
1824,113527.81364350299
1825,128547.44683729453
1826,117568.55067780729
1827,105156.90772484303
1828,121156.78022974907
1829,116975.4840622565
1830,138172.7737633303
1831,137539.2305271485
1832,96526.66845827819
1833,140927.722063289
1834,128630.7185207806
1835,124638.64570333224
1836,124959.39660796814
1837,85756.0342717431
1838,105159.14617533208
1839,100930.61674122686
1840,153569.6621528976
1841,141434.62673533606
1842,88595.83515932914
1843,137050.71907745957
1844,158693.2045273907
1845,128249.10026064812
1846,157958.24995049255
1847,181471.23366433152
1848,59742.46003861584
1849,107642.08747753192
1850,122723.14896416421
1851,148384.42531212344
1852,127505.7688661452
1853,141550.64050950596
1854,176579.4866484835
1855,150508.6316148819
1856,220911.38280339696
1857,166293.26820625714
1858,138226.2547934771
1859,135779.82856295243
1860,143269.26678044928
1861,135392.16830348005
1862,297998.662613925
1863,283912.38494185044
1864,283912.38494185044
1865,396329.253827895
1866,377867.90510652354
1867,233972.2862274981
1868,279720.2857157834
1869,197607.33755611835
1870,222677.28874778602
1871,299092.51800477307
1872,186712.4076642449
1873,239346.25608634064
1874,138094.18768495994
1875,189483.2957632157
1876,190610.3245180961
1877,202688.1466395098
1878,209094.5288113954
1879,132331.80416153662
1880,137002.01507826912
1881,230126.04409771488
1882,245544.29128262057
1883,184905.51606455972
1884,199057.76140385703
1885,226704.73332412142
1886,301235.2381978207
1887,203060.49712991164
1888,249908.31355526924
1889,165467.26643266788
1890,113995.37128867266
1891,136761.28082449938
1892,107416.01576383165
1893,122522.84049484458
1894,133122.15282950862
1895,144330.5889570743
1896,134669.96771298462
1897,131185.04366648913
1898,116459.05228532241
1899,151015.17678833668
1900,160971.3981082981
1901,164045.46382435982
1902,157685.99986050426
1903,200003.64588288902
1904,163447.78219318067
1905,196173.7638222017
1906,151833.89267607353
1907,197101.93061214619
1908,115073.9553743012
1909,145405.9480857915
1910,122969.20394642913
1911,194786.53181352757
1912,274614.17956332595
1913,158225.9141150089
1914,42390.7926376615
1915,335898.34689366625
1916,57719.06499512499
1917,272751.07846291753
1918,138773.63803974338
1919,160192.36127917666
1920,161115.02852076865
1921,419464.1333593115
1922,342679.1104500412
1923,213732.8086855162
1924,221407.72031599865
1925,212757.60719013767
1926,410782.92447443417
1927,131238.2586728762
1928,165445.65701825015
1929,119934.7462699791
1930,138590.71556047577
1931,158163.0113255023
1932,150337.60982731913
1933,202500.09119806462
1934,180646.4533674002
1935,170895.87067430693
1936,189666.62227769423
1937,187512.0600885909
1938,194823.3510428541
1939,256807.5055704156
1940,186336.78204414184
1941,181024.61004830862
1942,179274.22988498557
1943,228643.0838470307
1944,386455.7017431935
1945,377945.28445106134
1946,163888.98194622094
1947,320542.09575061826
1948,171999.49276455163
1949,231139.6960163578
1950,174523.7636700287
1951,256773.34822541522
1952,210991.4251367476
1953,178367.29687646322
1954,189802.2699302717
1955,135955.25385938343
1956,252197.73872396638
1957,155905.86636367964
1958,282654.89262862096
1959,132109.8272472522
1960,115256.80829175314
1961,122402.10803152475
1962,89993.14540309795
1963,90089.02572053012
1964,103246.59846674814
1965,143197.41563772463
1966,145430.1838066911
1967,282432.1660374914
1968,401286.84247018676
1969,404809.976589636
1970,424912.4891694829
1971,421098.08345023467
1972,360197.3081863053
1973,309515.239197549
1974,337946.01183116646
1975,389940.9483067578
1976,264669.72330081614
1977,338040.2331805386
1978,374222.4542578721
1979,354190.81977255445
1980,196071.26834532392
1981,347222.1766506094
1982,212746.15977935214
1983,212941.16194456397
1984,166291.17269927514
1985,230070.8012631897
1986,207251.60691934827
1987,191861.27597243033
1988,190135.0370236467
1989,187175.58327899274
1990,202114.88148603
1991,211120.14105500022
1992,209607.63918892873
1993,174798.0036061268
1994,205867.57448803188
1995,176503.6254594701
1996,243557.58587163285
1997,348386.64014998026
1998,326572.62673155573
1999,276331.1754599761
2000,287732.3766784161
2001,271941.01517460414
2002,251520.57436599268
2003,306098.06015991454
2004,264657.3425713896
2005,238768.9122550725
2006,221275.63093867115
2007,252219.19550881567
2008,196119.19483357007
2009,199116.83990723072
2010,188754.79032369264
2011,151820.36822328132
2012,176938.21194693167
2013,184135.26660797867
2014,194713.8167127794
2015,189387.3433788572
2016,203287.5979879019
2017,198433.83205609993
2018,123932.71474603223
2019,136603.977474947
2020,98533.8665105955
2021,113941.74254839265
2022,163686.3942708047
2023,135518.37811683756
2024,261710.4111502279
2025,329398.3508370804
2026,186013.33486964952
2027,160862.9221384179
2028,159553.02862392686
2029,162433.11163458924
2030,272627.06343181134
2031,228581.72714114253
2032,253198.15653261187
2033,254147.7117157606
2034,161172.9983002432
2035,195776.624138817
2036,214166.7418329785
2037,211337.93475259154
2038,263211.8577088556
2039,238636.4667018906
2040,325520.1326370261
2041,256469.87891420277
2042,198526.49827882161
2043,154010.13074040163
2044,167828.89946819306
2045,196239.76670635585
2046,136324.48058053202
2047,140932.9107543507
2048,139360.44333164624
2049,141704.45290648783
2050,160740.4325995291
2051,110481.14917792799
2052,119249.76124759445
2053,144396.62602032197
2054,97534.40465848605
2055,159585.9254810324
2056,143452.76951540692
2057,120047.90244925127
2058,219099.75352527876
2059,149818.7243204015
2060,154054.27306146617
2061,159750.04179138865
2062,125337.5149731902
2063,121714.77451519996
2064,137683.48185342088
2065,119020.55912700167
2066,161061.91728033868
2067,134858.47837020303
2068,152189.1999190045
2069,66634.34966098506
2070,104318.42794563861
2071,97664.47478137552
2072,140429.86261416326
2073,141192.89575202324
2074,178093.0717570197
2075,150411.75414117577
2076,130714.41157351549
2077,147332.71219415095
2078,130632.19394856071
2079,123240.43909614228
2080,110309.8427277307
2081,130939.04414831706
2082,125947.63755121236
2083,130708.8951949596
2084,112087.2206143741
2085,124141.17766328457
2086,124878.92789703257
2087,119742.84016322948
2088,106606.5009029509
2089,88455.1200932111
2090,127193.8022892604
2091,105281.4252562369
2092,115295.48887755202
2093,113419.38310283862
2094,118884.10375188263
2095,143228.52253382435
2096,56723.02167561069
2097,107687.75094709558
2098,136012.41856675863
2099,51351.30723918908
2100,82097.59751702414
2101,115843.68852138455
2102,111802.10097303506
2103,98798.91588102604
2104,145466.656513492
2105,125043.74321063145
2106,70850.1473249567
2107,199107.1133521648
2108,112570.806331834
2109,109633.32552978733
2110,134314.5819633026
2111,109588.17512952916
2112,139896.08225457315
2113,123274.06238453896
2114,110776.3289776773
2115,152529.15165343444
2116,120493.61330224258
2117,126809.81051308093
2118,136626.41508896556
2119,105038.29575138072
2120,128728.21811428966
2121,92376.93236617684
2122,103532.40392060002
2123,82216.23241553036
2124,162897.73641311942
2125,148102.24932248623
2126,150894.13935131484
2127,161439.604285951
2128,115399.0888751488
2129,105173.01234166956
2130,124294.36652874417
2131,163899.59622105001
2132,113238.48105075509
2133,116277.75945933147
2134,132731.4421720963
2135,92619.6274472859
2136,71690.12956221287
2137,123299.79695721203
2138,125968.99927809557
2139,160116.62760096425
2140,135130.30154227515
2141,156537.84665510512
2142,133532.6279423579
2143,147225.657610736
2144,124870.88246384435
2145,133479.81193912742
2146,160273.18428661273
2147,159180.5797451815
2148,131274.75438286335
2149,139533.32694247906
2150,225672.04087437963
2151,124682.12921840577
2152,154487.21263231826
2153,166265.21889793355
2154,107926.78890061598
2155,160057.20127083812
2156,253979.77725051355
2157,214752.54797132008
2158,238456.0613394207
2159,198807.4095957677
2160,171873.2890016097
2161,245978.44983771883
2162,355772.2514877785
2163,364584.41985443793
2164,261447.25643271065
2165,212203.18718169557
2166,143621.8085512738
2167,202870.93353430196
2168,188215.5464583231
2169,190701.7913851225
2170,206850.5457948929
2171,146907.64546896535
2172,142596.7265577457
2173,146157.31268290733
2174,215978.30500966802
2175,298902.45644837525
2176,306241.4692471927
2177,229949.0789167912
2178,217049.87229131136
2179,144671.5617162841
2180,214540.38501710008
2181,194887.22683362546
2182,222151.87927108255
2183,197161.78789461096
2184,122665.85185906224
2185,130342.2509298361
2186,149153.8078650406
2187,165401.4715765355
2188,168451.46706683503
2189,249773.83394814306
2190,75541.71715675668
2191,78233.43874726047
2192,89951.30781810547
2193,107773.90470884959
2194,108656.46078976526
2195,111634.65169476843
2196,103717.56218447111
2197,113322.82973894078
2198,142308.6883711791
2199,157053.67850297753
2200,146054.55927970746
2201,141658.0653584645
2202,219395.69702110838
2203,174963.1597151755
2204,181498.67359313363
2205,135491.3620665947
2206,153371.9547884446
2207,239020.10838121062
2208,200839.88606653168
2209,221507.40838063337
2210,127077.18052512348
2211,102029.25304892674
2212,117986.82585410247
2213,103585.49918908981
2214,121195.04107541064
2215,95649.27391647057
2216,150572.1656923321
2217,74349.16378769433
2218,56425.02796025645
2219,55298.87453991907
2220,62677.918692868436
2221,335898.34689366625
2222,279567.05558827147
2223,309629.6867501066
2224,222673.65086875868
2225,130989.75373165573
2226,191089.71299067233
2227,204577.99149696555
2228,305135.3180518242
2229,224394.95051124768
2230,146239.4561194102
2231,215547.2229840236
2232,190678.68072035533
2233,187028.32484382775
2234,234754.70573918094
2235,230851.20769013115
2236,253025.05509932616
2237,330833.29395588324
2238,195986.19496050855
2239,129784.12309050497
2240,159688.12050885634
2241,147263.82405592792
2242,131966.6360598236
2243,117819.49395257328
2244,100355.69158450494
2245,108791.62101881432
2246,134788.4416747604
2247,95766.23234033043
2248,124404.65248174539
2249,134967.09970794694
2250,137864.05942821063
2251,135194.5970069871
2252,169663.2736219047
2253,156657.15111625084
2254,167172.49557353897
2255,184605.50423288898
2256,185196.07648196418
2257,203651.7617016307
2258,163710.27751369704
2259,183124.5341335161
2260,154620.3022910878
2261,198069.46581025026
2262,227543.71203608302
2263,388465.1356731815
2264,384205.10961641796
2265,154717.24905028523
2266,306698.05950946594
2267,322028.9250536682
2268,420347.56980273704
2269,155540.1187640554
2270,181993.87045356835
2271,210880.04385557494
2272,208011.05767362448
2273,162183.7720758664
2274,167615.86598291085
2275,180762.88494482473
2276,198450.9426661605
2277,174814.15411003988
2278,138273.25375226847
2279,133211.98968134818
2280,108525.3753312812
2281,181826.75095507145
2282,192169.5096512572
2283,96948.29027131553
2284,109255.52750851127
2285,132322.90204136074
2286,119237.53169506828
2287,390432.19725516415
2288,274434.06041776855
2289,348602.0980991379
2290,442842.9810937446
2291,319528.32307295024
2292,390214.94112702465
2293,459310.08673115354
2294,409238.2364586735
2295,395781.4829854568
2296,281560.4372636225
2297,372031.3560194427
2298,368795.0073800364
2299,368421.09233858535
2300,279462.8434464465
2301,291532.45785989246
2302,236618.64782266426
2303,233962.10314135763
2304,266423.7328457492
2305,190661.418938566
2306,185952.51564255802
2307,191363.24651491526
2308,225930.77720606822
2309,267606.4566125292
2310,218773.81524139753
2311,189541.59136795264
2312,202952.24953539018
2313,173956.88383767084
2314,164612.3515367248
2315,188509.76926943345
2316,193667.4275459719
2317,182491.35982244136
2318,178001.3719440705
2319,188252.45122690647
2320,177545.39002888894
2321,266737.0276864235
2322,179418.70240891867
2323,192281.05662733217
2324,180054.66577237038
2325,204814.92077923275
2326,168780.67180575713
2327,196688.69379780663
2328,213468.43187293818
2329,186228.78564864022
2330,179492.32266649103
2331,320299.4732733386
2332,380770.9225918667
2333,303187.2581307419
2334,253492.62609731307
2335,279362.5781658768
2336,300060.4813234612
2337,188747.43748671308
2338,257179.42169943903
2339,241515.16472215328
2340,377056.7191953283
2341,226563.30147346065
2342,226327.43618843018
2343,216844.20659111303
2344,231576.81164004965
2345,264550.3255402859
2346,215626.3524575002
2347,192891.3905791427
2348,222773.298121008
2349,205809.53181900375
2350,307098.549805904
2351,274203.94302920654
2352,251730.57495679654
2353,229778.9590384018
2354,141870.93816722854
2355,157642.00850683267
2356,164195.12237450603
2357,199580.64299543083
2358,201098.43572976638
2359,120681.37861619677
2360,119576.93881624618
2361,125732.78541296373
2362,227992.69272234585
2363,155199.24354243814
2364,161835.04496941826
2365,216227.62101551055
2366,189341.8528882666
2367,218013.33283858054
2368,203584.26718742918
2369,204654.3758804745
2370,168811.92142822134
2371,169839.83201592075
2372,175986.11155669676
2373,258101.14126917417
2374,282973.33158757654
2375,256560.2301671402
2376,246642.70792195058
2377,330943.5854024573
2378,134504.1051830855
2379,182185.95398485105
2380,142593.9417582853
2381,157745.31014440168
2382,190529.67497394778
2383,195105.83606986853
2384,226866.38019959672
2385,162270.62461807235
2386,133847.88544686788
2387,137287.02195879523
2388,108934.26941720849
2389,142492.10150883126
2390,157278.3027172818
2391,147861.1978412911
2392,110729.4572651208
2393,166084.20511720428
2394,151351.6576773505
2395,192532.2200901633
2396,152251.94016929288
2397,199846.05784099796
2398,138945.73998320612
2399,72190.6390682994
2400,59368.82178359355
2401,113766.84711496043
2402,133728.34431771722
2403,141118.27648242118
2404,154893.39212779797
2405,165761.9026574475
2406,134663.947486651
2407,126395.69517593223
2408,141606.818112854
2409,138625.23194302458
2410,159689.02301920028
2411,118795.6453094351
2412,155607.30499215555
2413,132692.35701166955
2414,139708.01146153905
2415,141679.54598847122
2416,121969.06046932504
2417,128214.52769338916
2418,129257.02490185463
2419,130250.43695584472
2420,129398.10569646159
2421,132796.2115890132
2422,113024.50791072658
2423,124469.86886967895
2424,150649.00195867266
2425,279868.70732008683
2426,131385.46452891253
2427,132934.9298829597
2428,158418.65939396233
2429,119518.68316996377
2430,126163.48343826203
2431,133128.48637073487
2432,144143.72018998713
2433,151718.71444002478
2434,141290.77573708046
2435,151523.71227481295
2436,111302.891809296
2437,113881.74303129798
2438,132729.85449549177
2439,105586.14288894352
2440,127781.07667660188
2441,89543.67458423998
2442,109489.15476972042
2443,122325.3637573896
2444,138851.40738593764
2445,88496.36237333111
2446,131597.21670696686
2447,176609.49063680277
2448,143793.51267304693
2449,110057.14387061665
2450,134646.2470430366
2451,147163.32992284917
2452,179369.05400695626
2453,84899.28957185912
2454,119084.57698634456
2455,121691.25983866301
2456,115130.0004404556
2457,123448.0533198935
2458,129747.41589042044
2459,113933.85866413076
2460,142344.63855666883
2461,117195.54235137036
2462,136825.40926346867
2463,130130.01246186443
2464,166931.01219170165
2465,133990.9818743227
2466,123306.67334002352
2467,160841.73319885094
2468,107096.07697147675
2469,101372.04607213626
2470,192568.86670268147
2471,182588.24794405312
2472,189025.0284099811
2473,108924.61438764888
2474,81295.54787217923
2475,186285.31841372774
2476,113604.25109789161
2477,117827.61366448006
2478,163362.85694499584
2479,107349.38952856265
2480,171632.16278975774
2481,130784.52151020792
2482,126256.85767842813
2483,123409.86018438086
2484,125609.20086253344
2485,119207.01527813045
2486,152397.19837879896
2487,218429.36359055561
2488,153597.85576922345
2489,163347.87609457047
2490,151069.74392434457
2491,75941.72780205205
2492,187498.3756166933
2493,155548.38210767065
2494,142989.8941246498
2495,76470.05986981519
2496,264125.31421246583
2497,131077.85845590028
2498,123195.46527848848
2499,72947.47534355156
2500,132479.72245040737
2501,136772.79955805806
2502,146518.1748481443
2503,96347.75072960605
2504,151579.1035588858
2505,213535.3313246503
2506,258092.5949791855
2507,283027.21874936594
2508,254824.83370483114
2509,229004.7567040189
2510,236327.86526536022
2511,177133.5790265447
2512,214601.29343224777
2513,220968.21265867847
2514,252918.76593995202
2515,152312.27885678594
2516,177196.5238371197
2517,140468.7137565472
2518,156754.8967543367
2519,241566.1802844223
2520,208998.8850157772
2521,195240.75785072285
2522,206269.7736484788
2523,137639.06528667948
2524,154837.15933045902
2525,149711.65046148063
2526,133849.94799444443
2527,124732.02097740724
2528,133380.61942611856
2529,135565.0704958065
2530,120181.53942846549
2531,226239.07586442263
2532,219170.98896479895
2533,196111.22521542414
2534,259617.32742515547
2535,262083.13546711986
2536,220350.04186106473
2537,232071.80331891132
2538,190730.495054975
2539,186646.12000700683
2540,182856.47627915518
2541,187271.77144964226
2542,173748.77759228428
2543,135401.8078583264
2544,115341.04916363255
2545,142862.31358654526
2546,130134.75321639059
2547,151246.91956501894
2548,166836.11168711877
2549,166358.516756717
2550,275325.1734839149
2551,139772.12141654675
2552,125148.8111030187
2553,85683.46549073306
2554,107719.89314611848
2555,131900.49232972506
2556,118629.78984757239
2557,111084.66749627692
2558,152514.81063000706
2559,151539.5423777749
2560,158349.51119758427
2561,171831.6733702477
2562,138686.90983207582
2563,157248.79556903374
2564,180369.93411800612
2565,157641.2244683199
2566,179234.36079935043
2567,126792.16379741317
2568,200669.3183401037
2569,213336.876746238
2570,124139.1676128352
2571,199463.15096844875
2572,165111.87805545394
2573,217560.7792633462
2574,269947.94071608456
2575,130931.81786625015
2576,110433.46539938405
2577,153855.4507050447
2578,77328.27189460988
2579,80049.58852209889
2580,108501.97888351748
2581,98271.07178590444
2582,91152.91904498437
2583,266839.0554354531
2584,159740.96812069687
2585,206593.8004212656
2586,201865.9908330629
2587,200104.57303710654
2588,134672.26126774692
2589,157231.84700289302
2590,209937.32782880432
2591,192954.67058800417
2592,212807.91938540895
2593,257119.88684558278
2594,169491.84628947664
2595,201862.01652045376
2596,281480.22115796775
2597,214380.7002538154
2598,245415.57547420662
2599,380994.193229005
2600,149634.0349271444
2601,141125.3320606788
2602,81253.45854446269
2603,91124.69809064383
2604,73113.08544254205
2605,86144.00420040647
2606,165843.9577910161
2607,186880.59760633679
2608,176154.14143705444
2609,167053.2902873897
2610,113979.67551397867
2611,126751.0435657632
2612,154130.03219458595
2613,122254.22382096839
2614,123883.26471659703
2615,148909.86068967477
2616,141400.78919151545
2617,181213.46822760624
2618,190180.64948375375
2619,178015.65374742617
2620,177988.5968692544
2621,177728.31997858302
2622,178985.8959144116
2623,230600.5440917637
2624,285658.13923193293
2625,294477.04615507607
2626,177807.49014181935
2627,163518.731448206
2628,491924.00139309716
2629,507396.5617101302
2630,355737.6319514188
2631,447139.6283818331
2632,421646.56834941247
2633,303952.6967984207
2634,394503.79217512155
2635,170905.72744330205
2636,172341.73650005116
2637,187034.49866017836
2638,225430.40411899396
2639,163138.79941129425
2640,148986.38051470314
2641,114123.25091635465
2642,193418.2076509576
2643,104813.14284781805
2644,138221.84573656102
2645,95875.58142423198
2646,91304.99434152045
2647,95655.9459320424
2648,148347.9243605629
2649,144349.89613712442
2650,128913.31745807156
2651,153263.59051666138
2652,380669.09814899694
2653,243281.04969728456
2654,255670.7680986608
2655,370122.33400174085
2656,322116.2989300465
2657,312051.9595893851
2658,257368.23318878104
2659,297886.3194601879
2660,365736.2577266889
2661,330605.50833240454
2662,343938.26599851856
2663,283574.736376507
2664,266365.4037238909
2665,320388.2066222407
2666,298476.66227976367
2667,183177.0939682907
2668,187344.50040988124
2669,183223.86741683757
2670,274039.3936058065
2671,188888.43993362325
2672,185629.57806364543
2673,192575.84820629374
2674,191497.25428580734
2675,196100.6387760278
2676,193142.59469296748
2677,200332.84700996772
2678,253153.58947424035
2679,292316.016359404
2680,304991.4116621406
2681,392952.0818744727
2682,318182.6341711795
2683,501343.3422969689
2684,309388.4772874789
2685,307353.2433426674
2686,256470.2735536227
2687,288258.51905905374
2688,221084.48705952265
2689,214953.0485468794
2690,405891.2836425774
2691,201722.14917300214
2692,156734.77497686204
2693,193989.27121558468
2694,148634.875611871
2695,193706.60070004012
2696,190856.15439198192
2697,191163.9387583088
2698,192380.6295579649
2699,183964.86047762554
2700,172982.87177024526
2701,169267.96113885226
2702,127489.57918521954
2703,137245.85639537522
2704,152350.83775227566
2705,119249.75050003376
2706,119406.30830648923
2707,121171.31979660665
2708,124586.649306647
2709,105218.96418893478
2710,133954.594139863
2711,274312.56556681957
2712,358977.538668668
2713,175542.26881408432
2714,153098.2150004384
2715,169839.83201592075
2716,157687.13496214725
2717,176389.3821873978
2718,206136.85513913663
2719,146850.55792027587
2720,153815.13092712828
2721,134350.81913616238
2722,156617.61662783413
2723,148665.67974276407
2724,127472.65719250041
2725,128350.76548841808
2726,136076.28035292396
2727,152351.36881663097
2728,169091.66750155407
2729,155608.69995537767
2730,139752.58188530526
2731,123497.43626237307
2732,126171.2886868878
2733,152841.52612420366
2734,148491.77992751574
